41.579,48.124,29.309,188.38,93.031,-9.3338,85,75.572,-138.4,-163,22.68,-94.334,-188.38,-91.485,9.4278,-85,-74.674,140.32,163,-22.48,95.344
10.345,5.3435,-27.524,-88.883,-102.64,-49.922,85,33.98,-47.496,-163,115.31,-13.593,88.883,104.49,51.02,-85,-33.822,47.688,163,-111.02,13.756
22.301,5.2722,-27.762,-83.862,-98.664,-65.817,85,17.404,-30.316,-163,132.6,-14.574,83.862,100.38,67.596,-85,-17.36,30.402,163,-126.85,14.801
106.54,92.704,51.598,277.97,63.078,37.359,85,121.72,-129.65,-163,31.487,-208.87,-277.97,-62.246,-36.72,-85,-119.42,131.51,163,-30.511,214.89
103.17,49.423,28.087,240.67,103.08,-45.135,85,38.65,-85.721,-163,76.595,-135.11,-240.67,-101,46.35,-85,-38.41,86.405,163,-74.094,137.59
42.055,-19.844,-33.368,-266.25,-121.54,-99.73,85,-18.789,-34.432,-163,128.46,146.87,266.25,124.11,103.79,-85,18.829,34.541,163,-123.36,-144.71
-24.414,3.0852,-5.936,-71.723,8.7618,-37.3,85,47.104,-134.58,-163,26.748,81.135,71.723,-8.7465,37.896,-85,-46.745,136.25,163,-26.312,-80.485
42.248,33.26,-2.2111,104.64,-9.7569,-33.398,85,51.157,-64.682,-163,97.942,-112.59,-104.64,9.8072,33.843,-85,-50.786,65.058,163,-94.458,114.39
13.679,53.326,17.778,119.54,-6.6296,27.036,85,111.71,-128.64,-163,32.635,-124.32,-119.54,6.7605,-26.708,-85,-109.87,130.37,163,-32.239,126.17
-7.711,4.8499,9.8307,-19.842,85.864,-58.84,85,24.694,-147.39,-163,13.606,106.88,19.842,-84.419,60.306,-85,-24.551,149.39,163,-13.326,-105.71
153.79,71.634,13.175,187.23,-2.2841,-71.956,85,10.607,4.363,-163,167.3,-182.77,-187.23,2.3076,74.393,-85,-10.577,-4.2994,163,-154.21,189.51
8.9208,-11.273,-15.399,-91.572,-3.9374,-88.959,85,-7.2136,-70.99,-163,91.586,88.409,91.572,3.9945,92.214,-85,7.2231,71.414,163,-88.95,-87.635
37.276,-6.7615,-22.569,-114.41,-58.989,-109.4,85,-29.372,-15.56,-163,147.39,55.838,114.41,59.637,114.37,-85,29.473,15.61,163,-140.46,-55.416
2.847,18.357,9.5726,68.889,69.492,-38.466,85,45.921,-129.7,-163,31.72,0.60302,-68.889,-68.617,39.079,-85,-45.575,131.28,163,-31.367,-0.60291
150.14,106.05,61.748,321.28,80.45,36.542,85,120.77,-122.89,-163,38.415,-232.71,-321.28,-79.106,-35.772,-85,-118.48,124.59,163,-36.716,240.83
83.332,32.409,-15.058,6.5838,-80.423,-97.175,85,-16.107,22.818,-163,185.68,-85.129,-6.5838,81.638,101.11,-85,16.138,-22.683,163,-172.73,87.007
81.385,30.72,5.4714,140.12,40.8,-80.592,85,1.4708,-34.29,-163,128.6,-97.752,-140.12,-40.451,83.529,-85,-1.4654,34.403,163,-122.45,99.32
4.6067,63.402,37.058,143.13,51.986,35.187,85,119.69,-172.4,-163,-12.655,-90.275,-143.13,-51.509,-34.69,-85,-117.41,175.65,163,12.716,91.145
14.572,-4.0606,-26.092,-102.06,-71.381,-76.189,85,6.4568,-43.045,-163,119.8,30.85,102.06,72.259,78.543,-85,-6.4466,43.205,163,-115.25,-30.683
13.61,-2.7502,-8.4582,-17.376,24.768,-83.175,85,-1.0565,-73.578,-163,88.961,42.332,17.376,-24.585,86.056,-85,1.0628,74.039,163,-86.463,-42.144
-23.304,0.66575,-6.7605,-233.86,-34.099,-25.914,85,58.63,-170.78,-163,-10.551,203.68,233.86,34.293,26.37,-85,-58.041,173.55,163,11.239,-199.76
119.9,33.853,28.212,203.54,118.63,-100.72,85,-21.281,-44.302,-163,118.52,-83.813,-203.54,-115.37,106.28,-85,21.337,44.482,163,-113.16,84.909
50.332,4.6802,-28.856,-123.89,-116.01,-99.458,85,-18.492,7.3681,-163,170.31,8.2085,123.89,118.42,103.49,-85,18.531,-7.307,163,-160.64,-7.8838
50.566,7.5176,-8.3069,15.988,3.7481,-105.57,85,-25.39,-20.369,-163,142.57,-12.023,-15.988,-3.6644,110.39,-85,25.466,20.429,163,-135.77,12.239
786.14,357.46,208.38,436.94,104.5,35.034,84.504,118.34,-26.99,-159.89,90.129,-103.21,-436.94,-98.693,-26.51,-84.504,-115.35,27.103,159.89,-43.263,140.62
624.97,337.62,143.42,298.96,-1.9219,2.4787,84.727,86.13,15.243,-160.37,115.84,-112.56,-298.96,4.0276,0.63789,-84.727,-84.402,-14.983,160.37,-63.891,155.19
82.192,56.959,27.959,230.47,76.834,-13.95,85,70.859,-104.58,-163,57.346,-150.66,-230.47,-75.75,14.141,-85,-70.1,105.65,163,-55.853,153.64
2.8711,6.2978,23.371,-54.257,126.67,-71.278,85,11.38,-173.53,-163,-13.359,184.37,54.257,-123.37,73.62,-85,-11.285,176.36,163,13.804,-180.93
128.43,56.706,36.641,274.17,123.23,-46.675,85,36.805,-86.887,-163,75.402,-147.91,-274.17,-120.16,48.195,-85,-36.581,87.598,163,-72.755,150.94
305.95,123.14,64.881,355.15,107.77,-59.976,85,21.508,-20.092,-163,142.83,-234.25,-355.15,-105.01,63.492,-85,-21.404,20.166,163,-128.48,247.38
57.799,17.615,-0.94266,87.063,31.715,-87.863,85,-6.2419,-37.567,-163,125.3,-54.769,-87.063,-31.47,91.242,-85,6.2485,37.697,163,-119.87,55.348
121.89,26.223,-20.427,-194.06,-174.47,-141.71,85,-65.358,71.411,-163,233.77,20.517,194.06,180.43,150.36,-85,65.862,-70.769,163,-213.78,-19.595
0.27645,-9.5811,-17.933,-98.815,-18.731,-75.4,85,7.2952,-79.49,-163,82.973,80.724,98.815,18.806,77.705,-85,-7.2773,80.027,163,-80.786,-80.084
21.368,-1.6424,-14.714,-31.69,-8.5532,-87.915,85,-6.1014,-49.183,-163,113.61,23.247,31.69,8.5978,91.101,-85,6.1077,49.39,163,-109.5,-23.137
-6.0676,-10.468,-16.205,-114.63,-12.295,-70.09,85,12.917,-95.621,-163,66.591,103.37,114.63,12.336,72.083,-85,-12.877,96.409,163,-65.106,-102.33
122.26,81.324,35.239,264.09,46.077,8.0164,85,92.889,-89.405,-163,72.782,-211.28,-264.09,-45.577,-7.8892,-85,-91.606,90.218,163,-69.765,218.01
-3.4712,6.7312,-10.361,-7.7132,-3.776,-46.684,85,37.432,-93.389,-163,68.836,3.956,7.7132,3.7784,47.568,-85,-37.22,94.164,163,-67.318,-3.9372
28.496,3.8421,-8.7138,15.674,15.596,-86.127,85,-4.2388,-52.446,-163,110.32,-0.0045932,-15.674,-15.5,89.239,-85,4.2438,52.682,163,-106.38,0.078001
59.131,41.332,28.403,200.48,113.33,-33.044,85,51.305,-122.77,-163,38.778,-86.282,-200.48,-110.91,33.695,-85,-50.878,124.22,163,-38.21,87.147
-19.843,43.428,12.212,41.158,-28.395,31.46,85,115.93,-146.16,-163,14.611,-69.029,-41.158,28.65,-30.927,-85,-113.93,148.39,163,-14.518,69.553
-24.095,13.154,4.7979,-19.036,41.651,-27.691,85,56.987,-151.36,-163,9.4568,61.073,19.036,-41.35,28.013,-85,-56.454,153.54,163,-9.2213,-60.687
-23.873,44.281,30.645,57.808,76.728,10.362,85,95.31,-192.71,-163,-33.63,18.986,-57.808,-75.742,-10.31,-85,-93.78,196.63,163,34.223,-18.92
500.72,245.11,505.72,647.41,117.01,-17.134,82.738,-160.7,-261.03,-151.06,-13.266,-6.8041,-647.41,-79.418,158.9,-82.738,167.01,272.07,151.06,30.31,235.13
206.5,124.74,71.6,355.07,82.21,37.735,85,121.71,-106.53,-163,55.175,-261.06,-355.07,-80.668,-36.708,-85,-119.36,107.82,163,-51.663,272.86
1.2867,-2.825,2.7165,-28.735,70.007,-75.367,85,7.2148,-119.17,-163,42.568,99.747,28.735,-68.969,77.785,-85,-7.1826,120.43,163,-41.877,-98.742
59.965,-5.3929,-0.32588,-49.66,26.614,-139.46,85,-63.514,-13.751,-163,149.2,76.96,49.66,-26.067,148.51,-85,64.007,13.802,163,-142.05,-76.273
23.756,41.297,19.282,146.81,60.056,-7.6511,85,77.32,-130.41,-163,30.905,-85.915,-146.81,-59.43,7.6795,-85,-76.409,132.1,163,-30.574,86.758
5.6905,4.6171,-23.887,-66.985,-76.231,-50.687,85,33.218,-57.67,-163,105.05,-9.135,66.985,77.249,51.782,-85,-33.064,57.954,163,-101.51,9.2454
59.707,-25.595,-4.5287,-233.45,5.8317,-139.52,85,-63.323,-60.339,-163,102.36,245.31,233.45,-5.464,148.32,-85,63.804,60.641,163,-99.089,-239.28
13.74,-14.285,-16.546,-115.2,-10.158,-96.778,85,-15.655,-64.839,-163,97.81,106.16,115.2,10.244,100.65,-85,15.684,65.19,163,-94.818,-105.04
193,61.525,64.488,326.7,197.68,-77.417,85,2.4588,-91.018,-163,71.201,-126.81,-326.7,-188.21,82.541,-85,-2.4432,91.799,163,-68.564,129.03
28.951,21.9,-9.6055,56.416,-22.387,-45.813,85,38.346,-58.801,-163,103.9,-77.876,-56.416,22.491,46.654,-85,-38.136,59.104,163,-100.19,78.802
4.5403,-14.089,-12.545,-115.09,9.4389,-88.148,85,-6.3549,-89.175,-163,73.15,126.09,115.09,-9.3415,91.355,-85,6.3663,89.85,163,-71.398,-124.53
71.124,56.081,21.997,206.43,47.895,-7.4593,85,77.482,-98.611,-163,63.437,-155.32,-206.43,-47.458,7.5179,-85,-76.596,99.563,163,-61.683,158.54
218.05,84.548,52.036,338.09,130.15,-54.74,85,27.638,-55.91,-163,106.79,-200.96,-338.09,-126.43,57.362,-85,-27.502,56.206,163,-100.22,207.93
69.723,-2.0733,-19.561,-153.22,-83.479,-136.73,85,-59.793,22.065,-163,184.93,70.497,153.22,84.848,144.79,-85,60.22,-21.935,163,-173.7,-69.744
95.796,-25.116,4.828,-272.94,4.9105,-160.84,85,-88.281,-43.626,-163,119.21,286.27,272.94,-4.3213,173.28,-85,89.233,43.794,163,-114.83,-277.85
75.086,20.374,-32.971,-153.95,-186.38,-87.233,85,-5.3339,29.894,-163,192.73,-31.616,153.95,192.79,90.334,-85,5.338,-29.729,163,-179.57,32.434
202.37,140.27,104.33,397.21,151.52,54.81,85,137.77,-168.51,-163,-9.0734,-237.32,-397.21,-146.83,-52.773,-85,-134.44,172.07,163,10.257,245.69
58.244,-20.277,-29.876,-272.31,-113.46,-118.3,85,-39.089,-19.043,-163,143.9,161.51,272.31,115.78,124.09,-85,39.268,19.101,163,-137.49,-158.85
57.744,32.695,12.102,162.32,65.872,-47.955,85,35.994,-83.203,-163,79.168,-95.249,-162.32,-65.064,49.006,-85,-35.792,83.832,163,-76.889,96.445
45.594,4.2348,-13.329,-19.361,-18.268,-106.37,85,-26.177,-15.963,-163,146.99,1.2857,19.361,18.381,111.18,-85,26.258,16.014,163,-139.84,-1.0931
1.6332,9.4883,1.251,34.004,50.141,-51.51,85,32.405,-112.31,-163,49.545,16.163,-34.004,-49.667,52.595,-85,-32.227,113.45,163,-48.738,-16.137
19.222,-16.166,-9.7219,-111.61,19.661,-106.99,85,-26.875,-71.67,-163,90.902,133.03,111.61,-19.413,111.87,-85,26.96,72.098,163,-88.302,-131.27
164.01,78.465,57.496,335.68,154.47,-23.065,85,60.848,-114.87,-163,46.799,-176.86,-335.68,-149.54,24.152,-85,-60.24,116.2,163,-45.181,181.21
108.36,16.098,21.196,49.853,64.732,-155.27,85,-82.943,14.404,-163,177.31,15.161,-49.853,-63.046,167.94,-85,83.808,-14.311,163,-166.3,-14.879
44.311,-21.245,-34.9,-294.09,-133.93,-94.214,85,-12.844,-41.834,-163,121.01,162.79,294.09,137.04,97.844,-85,12.863,41.985,163,-116.49,-160.16
131.69,43.221,34.536,245.79,133.74,-82.696,85,-1.7416,-63.009,-163,99.635,-110.3,-245.79,-129.79,86.742,-85,1.7486,63.365,163,-95.578,112.05
2305.9,1452,2621.2,175.1,-41.419,-79.905,-324.61,37.644,0.38601,-105.06,12.07,-119.15,-175.1,46.979,121.57,324.61,-1.2156,1.4625,105.06,12.758,155.14
42.803,125.12,97.254,241.58,126.7,74.058,85,156.75,-231.55,-163,-75.592,-113.49,-241.58,-123.88,-71.748,-85,-152.1,238.59,163,77.719,114.87
28.331,8.3567,-11.228,22.055,-2.4766,-76.1,85,6.5233,-49.602,-163,113.19,-24.336,-22.055,2.4886,78.477,-85,-6.5113,49.814,163,-108.98,24.531
509.26,214.7,176.03,516.42,223.79,31.049,84.96,110.43,-141.8,-162.88,18.705,-265.26,-516.42,-208.49,-24.615,-84.96,-108.04,144.47,162.88,-11.253,283.48
-17.558,-7.545,-22.6,-179.22,-72.013,-40.255,85,43.923,-110.27,-163,51.645,108.34,179.22,72.884,41.077,-85,-43.634,111.35,163,-50.611,-107.21
-3.96,6.5542,-9.2732,-5.6771,2.1599,-47.243,85,36.854,-96.283,-163,65.891,7.8551,5.6771,-2.1586,48.146,-85,-36.646,97.109,163,-64.497,-7.837
32.601,-16.571,-36.866,-264.9,-144.3,-80.574,85,1.7287,-41.405,-163,121.45,122.08,264.9,147.9,83.271,-85,-1.7254,41.552,163,-116.87,-120.59
-6.9338,-5.4746,-6.0906,-64.94,32.693,-68.436,85,14.651,-112.86,-163,49.017,98.594,64.94,-32.442,70.349,-85,-14.595,113.98,163,-48.134,-97.633
96.469,41.128,28.924,227.77,121,-58.339,85,24.714,-89.177,-163,73.091,-105.32,-227.77,-118.04,60.286,-85,-24.604,89.909,163,-70.969,106.77
66.264,-22.329,11.412,-243.29,59.063,-135.52,85,-59.248,-107.28,-163,54.746,312.05,243.29,-57.79,144.25,-85,59.67,108.25,163,-53.594,-302.35
62.967,28.944,3.4381,132.81,35.868,-63.891,85,19.335,-52.975,-163,109.78,-95.57,-132.81,-35.623,65.665,-85,-19.273,53.222,163,-105.4,96.94
21.343,-0.72825,-7.5161,-1.1467,26.725,-87.603,85,-5.8375,-64.131,-163,98.52,27.974,1.1467,-26.513,90.837,-85,5.8447,64.48,163,-95.439,-27.872
-35.474,25.132,7.5827,-21.688,8.5132,3.333,85,88.221,-163.28,-163,-2.9473,30.301,21.688,-8.4909,-3.2207,-85,-87.012,165.95,163,3.1725,-30.202
53.588,-24.603,-29.031,-296.34,-103.36,-112.06,85,-32.229,-41.674,-163,121.17,196.84,296.34,105.26,117.23,-85,32.349,41.826,163,-116.65,-192.99
28.915,5.5188,-5.4807,33.776,29.627,-83.071,85,-0.99031,-59.985,-163,102.71,-4.087,-33.776,-29.404,85.99,-85,0.99517,60.293,163,-99.292,4.149
-4.5445,-11.525,-28.172,-188.34,-88.868,-55.411,85,28.231,-83.993,-163,78.402,100.44,188.34,90.199,56.769,-85,-28.11,84.598,163,-76.399,-99.467
104.16,76.891,24.129,217.81,0.5669,10.441,85,95.382,-75.262,-163,87.173,-210.42,-217.81,-0.35557,-10.382,-85,-94.067,75.827,163,-83.307,217.24
18.828,-10.429,-2.0002,-51.515,54.16,-102.05,85,-21.61,-82.311,-163,80.116,106.82,51.515,-53.373,106.61,-85,21.666,82.884,163,-78.081,-105.68
-8.2918,30.066,7.4032,62.763,17.046,-3.6176,85,81.345,-133.03,-163,28.236,-45.486,-62.763,-16.984,3.6551,-85,-80.357,134.76,163,-27.961,45.716
133.61,61.069,29.064,261.43,86.781,-45.121,85,38.615,-64.431,-163,98.186,-170.25,-261.43,-85.3,46.385,-85,-38.381,64.814,163,-93.697,174.65
-4.9105,23.57,-3.7549,33.667,-19.519,-12.109,85,72.768,-107.2,-163,54.71,-52.833,-33.667,19.625,12.232,-85,-72.01,108.29,163,-53.734,53.186
441,224.05,105.25,220.78,12.501,-146.38,84.913,-78.923,73.962,-162.29,218.27,-170.07,-220.78,-12.378,162.54,-84.913,79.81,-72.791,162.29,-171.03,190.72
64.084,34.108,5.8105,148.9,36.123,-51.835,85,31.998,-61.32,-163,101.35,-111,-148.9,-35.885,53.002,-85,-31.842,61.655,163,-97.524,112.77
70.246,40.273,25.148,205.34,105.42,-41.295,85,42.762,-105.35,-163,56.606,-98.725,-205.34,-103.29,42.238,-85,-42.466,106.39,163,-55.377,99.925
25.302,-21.574,-26.776,-229.42,-71.933,-97.998,85,-16.922,-58.408,-163,104.31,160,229.42,72.84,101.92,-85,16.955,58.691,163,-100.91,-157.49
-41.967,73.045,54.733,13.499,78.434,43.187,85,127.39,-241.12,-163,-84.932,65.434,-13.499,-77.43,-42.392,-85,-124.39,247.93,163,87.915,-64.935
17.876,7.9232,7.7857,58.202,84.084,-69.826,85,13.028,-107.05,-163,54.926,25.951,-58.202,-82.656,71.972,-85,-12.982,108.07,163,-53.953,-25.882
45.572,25.113,-18.004,16.347,-75.268,-57.356,85,26.319,-22.134,-163,140.81,-90.124,-16.347,76.328,58.681,-85,-26.22,22.19,163,-133.74,91.615
17.129,30.305,8.3667,109.72,39.037,-21.369,85,63.448,-112.66,-163,49.136,-70.099,-109.72,-38.774,21.552,-85,-62.847,113.86,163,-48.328,70.684
-15.427,-6.1219,-19.659,-126.38,-44.079,-49.13,85,34.824,-101.94,-163,60.141,82.969,126.38,44.404,50.176,-85,-34.636,102.86,163,-58.89,-82.305
302.39,127.41,58.395,319.7,77.23,-72.931,85,7.9736,2.4433,-163,165.36,-228.57,-319.7,-75.814,77.026,-85,-7.9316,-2.3569,163,-146.8,242.47
4.1241,-0.030767,-28.476,-114.76,-100.32,-51.394,85,32.436,-56.139,-163,106.59,14.531,114.76,102.06,52.564,-85,-32.29,56.407,163,-102.99,-14.439
-1.1046,1.5333,-22.052,-71.05,-60.374,-50.935,85,32.968,-69.881,-163,92.698,10.733,71.05,61.005,52.032,-85,-32.811,70.302,163,-89.971,-10.676
81.268,15.824,12.358,105.86,77.528,-115.14,85,-36.616,-29.752,-163,133.15,-28.073,-105.86,-75.993,121.62,-85,36.779,29.846,163,-127.01,28.329
37.68,18.772,-20.693,-8.4745,-78.153,-61.517,85,21.954,-23.982,-163,138.96,-68.718,8.4745,79.269,63.046,-85,-21.884,24.044,163,-132.27,69.679
97.404,33.434,8.4732,146.1,45.23,-93.634,85,-12.736,-19.831,-163,143.11,-99.125,-146.1,-44.762,97.736,-85,12.756,19.891,163,-135.34,100.87
5.4135,-5.9246,-12.708,-52.984,6.6091,-78.715,85,3.7515,-78.044,-163,84.438,59.952,52.984,-6.5603,81.249,-85,-3.7404,78.562,163,-82.186,-59.593
48.622,71.854,39.915,211.3,58.865,30.751,85,115.37,-147.33,-163,13.309,-149.73,-211.3,-58.218,-30.367,-85,-113.3,149.69,163,-13.15,152.43
122.45,56.584,49.22,285.32,166.07,-43.322,85,40.023,-121.37,-163,40.191,-117.54,-285.32,-160.33,44.977,-85,-39.738,122.81,163,-39.335,119.25
-9.3723,-12.839,-13.428,-191.61,-13.457,-63.258,85,20.098,-128.5,-163,33.041,181.31,191.61,13.501,64.902,-85,-20.003,129.96,163,-32.345,-178.16
106.88,75.397,54.987,293.63,140.62,0.14043,85,84.773,-146.55,-163,14.177,-150.23,-293.63,-136.83,0.22707,-85,-83.596,148.82,163,-13.849,153.01
29.009,-0.63368,-18.144,-47.315,-30.938,-93.808,85,-12.433,-31.743,-163,131.16,16.515,47.315,31.126,97.433,-85,12.452,31.84,163,-125.61,-16.377
60.092,22.267,-17.302,5.1435,-65.917,-85.903,85,-3.9228,0.011712,-163,162.97,-69.878,-5.1435,66.712,88.923,-85,3.9263,0.033962,163,-153.48,71.061
113.43,73.813,55.619,298.93,149.18,-6.4008,85,78.121,-144.25,-163,16.574,-147.07,-298.93,-144.85,6.8795,-85,-77.113,146.43,163,-16.201,149.74
78.262,37.864,-1.6028,121.63,-6.0115,-63.803,85,19.483,-26.614,-163,136.31,-125.04,-121.63,6.0243,65.517,-85,-19.422,26.689,163,-129.17,127.65
96.423,44.713,55.716,238.35,202.17,-58.667,85,23.642,-149.44,-163,11.373,-36.018,-238.35,-193.24,61.358,-85,-23.497,151.63,163,-11.306,36.173
35.74,11.731,-18.921,-10.453,-52.097,-76.451,85,6.1847,-25.54,-163,137.39,-41.163,10.453,52.579,78.815,-85,-6.1753,25.61,163,-131.03,41.644
49.866,20.364,18.317,140.52,111.23,-69.557,85,13.082,-99.4,-163,62.709,-29.177,-140.52,-108.72,71.918,-85,-13.038,100.29,163,-61.402,29.282
38.983,-19.047,-31.182,-241.5,-105.63,-103.65,85,-23.036,-32.365,-163,130.53,137.79,241.5,107.58,108.04,-85,23.097,32.466,163,-125.26,-135.87
-4.886,27.984,6.0093,65.457,19.879,-9.5598,85,75.382,-127.52,-163,33.902,-45.345,-65.457,-19.804,9.6176,-85,-74.536,129.1,163,-33.519,45.578
66.558,30.905,20.475,180.71,104.73,-58.858,85,24.393,-93.162,-163,69.047,-75.273,-180.71,-102.56,60.607,-85,-24.286,93.953,163,-67.334,75.985
58.655,35.039,-1.7632,117.35,-4.7053,-46.545,85,37.573,-48.788,-163,114,-119.88,-117.35,4.727,47.427,-85,-37.368,48.999,163,-109.15,122.06
37.261,4.6982,10.644,65.368,96.777,-92.655,85,-11.663,-85.834,-163,76.528,31.513,-65.368,-94.704,96.663,-85,11.683,86.472,163,-74.66,-31.41
408.07,142.09,110.52,520.86,167.36,-9.3827,84.528,80.632,-95.295,-160.92,51.885,-231.3,-520.86,-160.11,12.65,-84.528,-79.553,96.311,160.92,-46.551,241.92
34.206,-8.9084,-0.54443,-33.979,53.153,-115.69,85,-36.721,-58.28,-163,104.43,87.924,33.979,-52.295,121.72,-85,36.882,58.566,163,-101.02,-87.132
-0.2261,44.725,46.083,82.868,155.07,-18.863,85,65.878,-209.3,-163,-50.888,72.863,-82.868,-150.57,19.122,-85,-65.005,213.89,163,52.007,-72.203
39.931,30.632,4.467,126.11,30.609,-37.379,85,47.045,-82.22,-163,80.165,-94.316,-126.11,-30.443,37.955,-85,-46.719,82.835,163,-77.888,95.499
114.07,44.241,32.685,245,129.49,-64.534,85,17.979,-82.022,-163,80.362,-113.77,-245,-125.99,67.021,-85,-17.913,82.638,163,-77.703,115.51
38.541,-22.441,-16.465,-199.69,-26.624,-122.57,85,-43.98,-48.833,-163,113.96,176.16,199.69,26.89,128.98,-85,44.208,49.036,163,-109.95,-173.07
23.623,5.8739,-3.6274,38.771,38.392,-76.903,85,5.6027,-72.014,-163,90.539,-0.34354,-38.771,-38.063,79.397,-85,-5.5893,72.461,163,-87.905,0.37833
47.383,20.561,24.569,140.55,133.26,-68.954,85,13.61,-116.72,-163,45.032,-7.2789,-140.55,-129.61,71.39,-85,-13.555,117.97,163,-44.371,7.2847
9.7831,-2.6226,-28.135,-112.9,-88.637,-64.726,85,18.539,-48.179,-163,114.62,24.396,112.9,89.993,66.461,-85,-18.487,48.376,163,-110.46,-24.265
274.76,-15.499,7.7506,-541.77,-128.41,-167.55,85,-96.126,-42.856,-163,119.97,434.83,541.77,132.07,181.13,-85,97.246,43.031,163,-115.48,-413.36
137.48,41.575,25.313,194.9,89.559,-111.06,85,-32.642,-13.096,-163,149.85,-103.39,-194.9,-87.601,117.64,-85,32.773,13.149,163,-140.89,105.34
402.33,1683.2,577.24,334.87,91.793,16.574,84.858,82.232,0.30664,-63.748,20.227,-195.69,-334.87,-89.304,-15.618,-84.858,-29.044,1.7904,63.748,12.732,212.74
95.986,92.18,53.416,272.55,67.377,40.695,85,124.97,-139.34,-163,21.483,-199.85,-272.55,-66.467,-39.965,-85,-122.51,141.52,163,-20.866,205.17
124.04,38.991,17.085,163.43,61.854,-111.29,85,-32.502,-4.1714,-163,158.78,-99.641,-163.43,-60.888,117.5,-85,32.631,4.2233,163,-148.89,101.58
24.024,15.234,-6.4306,56.856,9.3785,-56.451,85,27.259,-69.254,-163,93.327,-47.117,-56.856,-9.3619,57.741,-85,-27.144,69.673,163,-90.439,47.477
58.652,4.9137,-28.717,-140.35,-123.4,-107.65,85,-27.409,16.611,-163,179.51,17.322,140.35,126.16,112.41,-85,27.496,-16.514,163,-168.72,-16.946
57.969,5.4642,-16.843,-62.446,-52.392,-119.04,85,-40.077,8.3948,-163,171.32,10.363,62.446,52.941,125.08,-85,40.268,-8.3241,163,-161.47,-10.054
65.608,6.1381,1.5317,26.226,36.715,-125.55,85,-47.854,-14.377,-163,148.57,10.653,-26.226,-36.164,132.85,-85,48.133,14.429,163,-141.19,-10.489
171.69,95.491,46.525,311.74,71.052,2.6577,85,87.334,-81.778,-163,80.541,-231.82,-311.74,-69.973,-2.3343,-85,-86.177,82.459,163,-76.235,240.69
12.382,-15.946,-13.797,-123.22,3.1426,-97.858,85,-16.85,-75.437,-163,87.087,127.97,123.22,-3.0408,101.85,-85,16.884,75.913,163,-84.684,-126.36
28.693,14.608,-20.232,-11.546,-66.885,-59.959,85,23.588,-34.675,-163,128.22,-54.705,11.546,67.692,61.412,-85,-23.508,34.784,163,-122.66,55.339
-11.322,-11.017,-24.022,-183.69,-68.386,-51.661,85,32.151,-101.08,-163,61.027,116.61,183.69,69.168,52.849,-85,-31.988,101.97,163,-59.698,-115.3
18.991,21.499,-4.2461,68.857,2.7153,-37.823,85,46.604,-81.756,-163,80.642,-65.547,-68.857,-2.7085,38.396,-85,-46.29,82.358,163,-78.466,66.142
-3.868,11.568,3.3625,32.01,53.058,-44.238,85,39.967,-123.57,-163,38.024,21.092,-32.01,-52.542,45.033,-85,-39.703,124.98,163,-37.513,-21.047
1128.1,-119.2,1626.5,74.463,123.47,14.8,26.063,15.667,50.438,-382.23,139.94,-116.2,-74.463,-87.419,-2.0874,-26.063,88.513,-43.49,382.23,-75.383,131.52
6.7244,18.603,-15.482,-1.7624,-63.347,-26.716,85,57.913,-71.603,-163,90.939,-61.012,1.7624,64.104,27.087,-85,-57.453,72.061,163,-88.204,61.585
274.86,114.26,72.036,391.64,141.81,-25.115,85,58.019,-72.996,-163,89.469,-239,-391.64,-137.26,26.981,-85,-57.465,73.531,163,-82.873,249.83
14.622,-0.049146,-11.415,-13.123,7.8137,-78.34,85,4.1408,-66.031,-163,96.597,21.011,13.123,-7.7701,80.859,-85,-4.1312,66.403,163,-93.636,-20.937
-5.6192,27.27,-11.21,-15.673,-90.89,5.3969,85,90.163,-92.559,-163,69.624,-74.475,15.673,92.453,-5.163,-85,-89.047,93.376,163,-68.022,75.217
-181.45,-0.90682,-21.774,412.8,134.11,26.448,84.735,123.29,-182.22,-162.3,-13.485,-154.19,-412.8,-131.71,-25.132,-84.735,-121.07,185.6,162.3,14.911,156.11
16.314,-8.0494,-35.465,-199.53,-138.87,-62.788,85,20.492,-44.479,-163,118.35,61.071,199.53,142.19,64.508,-85,-20.432,44.646,163,-113.96,-60.657
204.65,101.61,86.477,389.63,201.67,-7.1835,85,76.29,-151.32,-163,9.176,-183.34,-389.63,-192.75,8.7101,-85,-75.261,153.82,163,-8.2966,187.96
4.29,21.229,-7.4187,35.713,-24.243,-23.36,85,61.381,-90.373,-163,71.878,-59.474,-35.713,24.379,23.619,-85,-60.848,91.122,163,-70.18,59.955
81.02,45.224,23.002,214.62,88.01,-38.003,85,46.202,-92.17,-163,70.034,-124.58,-214.62,-86.551,38.798,-85,-45.871,92.966,163,-68.051,126.61
67.942,28.992,-0.9036,114.01,14.784,-72.22,85,10.546,-34.64,-163,128.25,-97.655,-114.01,-14.74,74.454,-85,-10.523,34.753,163,-122.22,99.224
66.023,46.959,-9.2065,72.852,-83.656,-28.375,85,56.285,-27.649,-163,135.28,-152.64,-72.852,85.111,28.715,-85,-55.852,27.721,163,-128.03,156.51
42.091,-25.723,-16.288,-245.54,-30.054,-119.81,85,-40.905,-65.433,-163,97.213,220.27,245.54,30.337,125.9,-85,41.1,65.787,163,-94.234,-215.49
17.02,58.923,51.01,160.14,146.35,1.2387,85,86.14,-199.67,-163,-40.961,-13.733,-160.14,-142.45,-1.1403,-85,-84.8,203.96,163,41.604,13.783
