22.378,39.753,-2.5038,-7.2059,0,0,-26.667,-27.969,0,-4.7303,0,-13.144,37,-5.8125,-6.7365,-3.6575,-9.1613,-3.1584,-8.1258,-2.3238,-17.206,21.59,15.711,-8.6711,0,-2.9446,26.91,0,-2.2341,-8.8683,-0.15734,18.933,-1.2519,-1.517,0,0,-12.749,-27.969,0,-1.6311,0,-8.802,11.876,-1.5,-2.0538,-1.881,-5.904,-0.8883,-2.9082,-0.7394,-11.012,38.685,5.9586,-6.6777,0,-1.935,9.2596,0,-0.83778,-1.5896
17.026,35.547,-2.2641,-6.1445,0,0,-19.948,-24.188,0,-5.5312,0,-11.973,37,-7.1844,-7.7282,-3.6372,-7.232,-3.3785,-8.7925,-2.0717,-15.897,21.59,15.927,-8.9329,0,-3.4153,26.91,0,-2.188,-11.532,-0.049039,13.417,-1.1321,-1.2936,0,0,-9.5366,-24.188,0,-1.9073,0,-8.0176,10.992,-1.854,-2.3562,-1.8706,-4.6606,-0.9502,-3.1468,-0.65919,-10.174,35.045,6.1298,-6.8794,0,-2.2444,9.6664,0,-0.82051,-2.0671
27.134,38.824,-2.2684,-6.961,0,0,-23.318,-32.465,0,-5.6427,0,-11.717,37,-6.6289,-9.1558,-2.934,-8.1059,-3.5995,-9.8987,-2.0121,-15.748,21.59,16.593,-7.3541,0,-3.0834,26.91,0,-2.0807,-12.524,-1.0072,21.153,-1.1342,-1.4655,0,0,-11.148,-32.465,0,-1.9458,0,-7.846,11.966,-1.7107,-2.7914,-1.5089,-5.2238,-1.0123,-3.5427,-0.64022,-10.079,37.352,6.016,-5.6635,0,-2.0262,11.299,0,-0.78028,-2.2448
17.637,40.055,-2.1224,-6.7559,0,0,-19.461,-29.39,0,-6.8025,0,-9.3142,37,-5.2922,-7.9619,-4.0453,-8.2611,-3.3812,-7.7912,-2.1031,-20.234,21.59,15.42,-7.7304,0,-3.0171,26.91,0,-2.1618,-10.61,0.64936,15.572,-1.0612,-1.4223,0,0,-9.3037,-29.39,0,-2.3457,0,-6.2372,10.05,-1.3657,-2.4274,-2.0804,-5.3238,-0.95097,-2.7884,-0.66915,-12.95,40.361,5.1869,-5.9533,0,-1.9826,9.4862,0,-0.81069,-1.9019
25.817,40.462,-2.3017,-6.2746,0,0,-25.303,-26.882,0,-4.791,0,-12.633,37,-6.6197,-6.9461,-3.1324,-7.9323,-3.2011,-11.128,-1.8143,-19.795,21.59,15.366,-8.0016,0,-3.4051,26.91,0,-2.1943,-12.279,-1.2904,18.08,-1.1508,-1.321,0,0,-12.097,-26.882,0,-1.6521,0,-8.4596,11.452,-1.7083,-2.1177,-1.611,-5.112,-0.9003,-3.9827,-0.57728,-12.669,39.871,6.2143,-6.1622,0,-2.2376,10.594,0,-0.82287,-2.2009
37.585,36.909,-2.234,-7.1872,0,0,-24.395,-32.173,0,-5.234,0,-12.117,37,-5.1535,-8.379,-3.7954,-9.5962,-3.3774,-7.9577,-2.2428,-20.331,21.59,15.682,-10.247,0,-3.6182,26.91,0,-2.0735,-12.657,-3.671,23.646,-1.117,-1.5131,0,0,-11.662,-32.173,0,-1.8048,0,-8.1144,11.548,-1.3299,-2.5546,-1.9519,-6.1842,-0.94991,-2.848,-0.71363,-13.012,43.24,7.1509,-7.8913,0,-2.3777,12.026,0,-0.77758,-2.2688
15.637,37.695,-2.5053,-8.424,0,0,-18.752,-26.323,0,-4.8887,0,-11.552,37,-5.5485,-7.0141,-3.5003,-9.3252,-2.856,-9.2462,-2.4367,-16.972,21.59,15.834,-9.3748,0,-3.0985,26.91,0,-2.0099,-8.8929,0.87508,14.015,-1.2527,-1.7735,0,0,-8.9649,-26.323,0,-1.6858,0,-7.7354,10.846,-1.4319,-2.1384,-1.8002,-6.0096,-0.80325,-3.3092,-0.77532,-10.862,37.885,5.9578,-7.2197,0,-2.0362,8.5427,0,-0.75371,-1.594
27.204,37.854,-2.5984,-7.8933,0,0,-23.838,-27.839,0,-5.9459,0,-11.446,37,-6.7873,-6.8353,-2.8198,-10.55,-3.6706,-11.183,-2.4558,-14.203,21.59,16.489,-8.907,0,-3.0843,26.91,0,-2.0321,-12.417,-1.5051,19.196,-1.2992,-1.6617,0,0,-11.396,-27.839,0,-2.0503,0,-7.6647,11.585,-1.7516,-2.0839,-1.4502,-6.7991,-1.0324,-4.0023,-0.78139,-9.0898,37.721,6.2868,-6.8594,0,-2.0268,10.796,0,-0.76205,-2.2257
19.936,39.683,-2.403,-7.0686,0,0,-18.392,-33.79,0,-5.8711,0,-9.6848,37,-5.8934,-8.1749,-3.8207,-7.5532,-2.8397,-8.9255,-2.3504,-17.759,21.59,15.393,-9.4011,0,-3.1031,26.91,0,-2.2806,-8.9704,0.6963,18.237,-1.2015,-1.4881,0,0,-8.7926,-33.79,0,-2.0245,0,-6.4854,10.614,-1.5209,-2.4924,-1.9649,-4.8676,-0.79867,-3.1944,-0.74787,-11.365,39.412,6.4246,-7.2399,0,-2.0392,9.8407,0,-0.85521,-1.6079
25.816,41.41,-2.1024,-9.0509,0,0,-24.131,-32.769,0,-6.1303,0,-10.645,37,-6.7986,-8.4876,-2.855,-10.284,-3.3478,-7.6145,-1.8961,-14.42,21.59,16.448,-10.134,0,-2.9865,26.91,0,-2.6878,-10.336,-0.39946,21.149,-1.0512,-1.9054,0,0,-11.536,-32.769,0,-2.1139,0,-7.1285,11.54,-1.7545,-2.5877,-1.4683,-6.6275,-0.94156,-2.7252,-0.60331,-9.2287,38.417,6.7059,-7.8044,0,-1.9625,11.192,0,-1.0079,-1.8527
14.206,43.368,-2.2978,-6.8374,0,0,-24.743,-24.384,0,-6.8946,0,-11.203,37,-7.2716,-6.8318,-4.1822,-8.1758,-2.7248,-8.6594,-2.2229,-17.908,21.59,16.147,-7.3424,0,-3.8553,26.91,0,-2.0955,-9.4872,1.4648,13.998,-1.1489,-1.4395,0,0,-11.829,-24.384,0,-2.3774,0,-7.5017,11.06,-1.8765,-2.0829,-2.1509,-5.2688,-0.76635,-3.0991,-0.70729,-11.461,38.184,5.0829,-5.6545,0,-2.5335,9.0491,0,-0.78583,-1.7005
30.962,37.543,-2.4483,-8.4516,0,0,-25.984,-25.364,0,-5.3869,0,-10.765,37,-6.5364,-8.3207,-3.1431,-9.9881,-2.6218,-11.169,-1.9741,-19.579,21.59,15.395,-9.2667,0,-3.2241,26.91,0,-2.6494,-9.9732,-2.7357,19.199,-1.2242,-1.7793,0,0,-12.422,-25.364,0,-1.8575,0,-7.209,10.967,-1.6868,-2.5368,-1.6164,-6.4368,-0.73738,-3.9972,-0.62814,-12.531,41.544,6.8771,-7.1365,0,-2.1187,9.7011,0,-0.99353,-1.7877
15.398,41.827,-1.9595,-6.7637,0,0,-18.259,-31.723,0,-5.2415,0,-10.033,37,-6.3686,-8.4418,-3.1625,-8.5711,-3.3691,-8.5367,-2.5195,-18.23,21.59,16.56,-7.2734,0,-2.954,26.91,0,-2.0005,-11.651,1.6115,15.881,-0.97977,-1.4239,0,0,-8.7291,-31.723,0,-1.8074,0,-6.7184,10.822,-1.6435,-2.5737,-1.6264,-5.5236,-0.94755,-3.0552,-0.80166,-11.667,38.506,5.0823,-5.6014,0,-1.9412,10.176,0,-0.7502,-2.0884
25.107,43.57,-2.1351,-8.0895,0,0,-25.414,-27.893,0,-6.0447,0,-13.021,37,-6.6049,-9.2079,-3.9319,-9.7137,-2.9178,-9.7625,-1.7705,-17.194,21.59,15.752,-8.4044,0,-3.3738,26.91,0,-2.327,-9.649,-0.5415,18.716,-1.0675,-1.703,0,0,-12.149,-27.893,0,-2.0844,0,-8.7192,12.378,-1.7045,-2.8073,-2.0221,-6.2599,-0.82064,-3.494,-0.56333,-11.004,39.704,6.9929,-6.4724,0,-2.2171,9.7643,0,-0.87263,-1.7295
26.101,43.475,-2.3651,-9.0453,0,0,-26.41,-32.828,0,-5.9367,0,-11.519,37,-6.5628,-9.1332,-3.0442,-7.5397,-2.5691,-10.479,-2.0265,-15.246,21.59,15.974,-7.7406,0,-3.8645,26.91,0,-2.31,-9.8541,-0.14002,21.904,-1.1825,-1.9043,0,0,-12.626,-32.828,0,-2.0471,0,-7.7135,12.022,-1.6936,-2.7845,-1.5656,-4.8589,-0.72256,-3.7503,-0.6448,-9.7577,37.66,6.5481,-5.9612,0,-2.5395,11.056,0,-0.86626,-1.7663
26.007,42.19,-2.7555,-6.1764,0,0,-22.825,-30.805,0,-5.2751,0,-11.256,37,-6.7707,-6.68,-3.7163,-10.649,-2.8879,-10.221,-2.4021,-17.228,21.59,15.584,-9.0354,0,-3.2651,26.91,0,-2.1257,-12.553,-0.67349,19.427,-1.3778,-1.3003,0,0,-10.912,-30.805,0,-1.819,0,-7.5377,11.486,-1.7473,-2.0366,-1.9112,-6.8624,-0.81222,-3.6581,-0.76431,-11.026,40.442,6.4815,-6.9583,0,-2.1456,11.329,0,-0.79715,-2.25
25.316,42.212,-2.2777,-6.2178,0,0,-22.501,-35.598,0,-6.2605,0,-10.781,37,-6.7603,-7.848,-3.9922,-9.6432,-3.0493,-11.034,-2.3664,-14.841,21.59,16.098,-7.8195,0,-3.3822,26.91,0,-2.798,-9.3233,0.063578,22.013,-1.1389,-1.309,0,0,-10.757,-35.598,0,-2.1588,0,-7.2191,12.044,-1.7446,-2.3927,-2.0531,-6.2145,-0.85763,-3.9491,-0.75294,-9.4983,39.23,6.3719,-6.0219,0,-2.2226,10.925,0,-1.0492,-1.6712
20.957,43.158,-2.3825,-8.0804,0,0,-21.079,-28.837,0,-6.3504,0,-10.207,37,-5.7263,-7.393,-3.5638,-10.273,-2.8945,-10.321,-1.8802,-20.331,21.59,15.827,-9.8406,0,-2.8717,26.91,0,-2.373,-8.6362,0.28772,16.583,-1.1912,-1.7011,0,0,-10.077,-28.837,0,-2.1898,0,-6.8353,10.664,-1.4778,-2.254,-1.8328,-6.6206,-0.81407,-3.6938,-0.59826,-13.012,43.253,6.3657,-7.5784,0,-1.8871,9.0159,0,-0.88989,-1.548
33.248,41.005,-2.5584,-8.6742,0,0,-26.071,-34.973,0,-6.9313,0,-9.7657,37,-5.5011,-9.8364,-3.1937,-9.5745,-3.4677,-10.034,-1.89,-16.844,21.59,16.011,-7.3624,0,-3.3505,26.91,0,-2.3643,-10.492,-1.7493,24.845,-1.2792,-1.8262,0,0,-12.464,-34.973,0,-2.3901,0,-6.5395,11.571,-1.4196,-2.9989,-1.6425,-6.1702,-0.9753,-3.591,-0.60136,-10.78,40.835,6.3227,-5.6699,0,-2.2018,11.281,0,-0.8866,-1.8807
36.144,35.414,-2.7695,-9.0322,0,0,-24.889,-33.957,0,-6.2755,0,-9.2391,37,-5.9176,-9.6078,-3.4755,-7.2144,-3.4295,-10.413,-2.4804,-18.806,21.59,16.109,-8.1208,0,-3.3022,26.91,0,-2.3322,-9.1487,-3.0007,24.94,-1.3847,-1.9015,0,0,-11.899,-33.957,0,-2.164,0,-6.1869,11.118,-1.5271,-2.9292,-1.7874,-4.6493,-0.96454,-3.7268,-0.78922,-12.036,41.343,6.4608,-6.254,0,-2.17,10.419,0,-0.87457,-1.6399
27.957,36.51,-2.8423,-7.2974,0,0,-22.697,-25.329,0,-5.5852,0,-11.08,37,-6.891,-8.4683,-3.5549,-8.5929,-2.7228,-10.567,-2.0942,-18.529,21.59,15.584,-8.8967,0,-3.5203,26.91,0,-2.5956,-11.863,-2.2066,17.332,-1.4212,-1.5363,0,0,-10.851,-25.329,0,-1.9259,0,-7.4194,10.981,-1.7783,-2.5818,-1.8282,-5.5376,-0.76578,-3.7818,-0.66634,-11.859,39.209,6.6581,-6.8515,0,-2.3133,10.484,0,-0.97333,-2.1264
10.914,41.487,-2.0367,-6.1052,0,0,-19.302,-29.06,0,-4.8797,0,-9.2537,37,-7.0601,-6.6618,-3.02,-7.278,-2.9805,-8.2516,-2.0125,-20.53,21.59,16.236,-8.4715,0,-3.9075,26.91,0,-2.6442,-8.6772,2.2564,13.559,-1.0183,-1.2853,0,0,-9.2278,-29.06,0,-1.6826,0,-6.1967,9.856,-1.822,-2.031,-1.5531,-4.6903,-0.83828,-2.9532,-0.64035,-13.139,39.449,4.9516,-6.5241,0,-2.5678,9.5107,0,-0.99158,-1.5553
32.085,35.399,-2.7799,-8.8991,0,0,-27.315,-25.824,0,-5.5091,0,-11.621,37,-6.6152,-8.1747,-2.9416,-8.3184,-2.9278,-10.871,-2.2101,-15.636,21.59,15.696,-9.7225,0,-3.1212,26.91,0,-2.0913,-11.587,-2.95,20.492,-1.39,-1.8735,0,0,-13.059,-25.824,0,-1.8997,0,-7.7816,11.383,-1.7071,-2.4923,-1.5128,-5.3608,-0.82345,-3.8907,-0.7032,-10.007,37.591,7.0788,-7.4875,0,-2.0511,10.441,0,-0.78422,-2.0769
36.088,35.5,-2.4782,-6.7562,0,0,-20.638,-32.253,0,-6.6817,0,-12.725,37,-7.2136,-7.0322,-3.6781,-10.474,-2.7052,-10.13,-1.8812,-19.496,21.59,15.821,-7.8926,0,-3.3035,26.91,0,-2.6347,-12.132,-3.3607,22.595,-1.2391,-1.4224,0,0,-9.8663,-32.253,0,-2.304,0,-8.5213,12.197,-1.8616,-2.144,-1.8916,-6.7499,-0.76085,-3.6254,-0.59858,-12.477,42.544,6.187,-6.0782,0,-2.1709,11.356,0,-0.98803,-2.1746
24.501,37.557,-1.9962,-7.1839,0,0,-23.835,-27.391,0,-5.1677,0,-12.421,37,-7.0409,-8.0385,-2.8435,-9.5605,-2.739,-7.8006,-2.3434,-18.7,21.59,15.527,-8.3114,0,-3.8799,26.91,0,-2.566,-9.0329,-1.1476,18.057,-0.99812,-1.5124,0,0,-11.395,-27.391,0,-1.782,0,-8.3177,11.491,-1.817,-2.4508,-1.4624,-6.1612,-0.77036,-2.7918,-0.74562,-11.968,39.397,6.2311,-6.4008,0,-2.5497,9.6715,0,-0.96226,-1.6191
30.664,39.645,-2.2208,-7.4975,0,0,-25.094,-32.987,0,-5.4247,0,-10.135,37,-6.1513,-9.5731,-3.8951,-7.3144,-3.8337,-10.638,-2.4065,-14.36,21.59,16.054,-9.5807,0,-3.8927,26.91,0,-2.1428,-11.961,-1.7225,22.546,-1.1104,-1.5784,0,0,-11.997,-32.987,0,-1.8706,0,-6.7871,11.47,-1.5874,-2.9186,-2.0032,-4.7137,-1.0782,-3.8073,-0.76571,-9.1902,37.511,7.5191,-7.3782,0,-2.558,12.109,0,-0.80356,-2.1439
27.898,38.29,-2.0775,-6.9846,0,0,-25.09,-31.529,0,-5.203,0,-9.7861,37,-5.4684,-9.7851,-3.1102,-7.3305,-2.7377,-10.829,-2.2364,-16.187,21.59,16.489,-10.257,0,-3.1697,26.91,0,-2.7243,-11.105,-1.4825,21.091,-1.0388,-1.4704,0,0,-11.995,-31.529,0,-1.7941,0,-6.5532,10.81,-1.4112,-2.9833,-1.5995,-4.7241,-0.76998,-3.8757,-0.71158,-10.36,38.532,7.0076,-7.8991,0,-2.0829,11.413,0,-1.0216,-1.9905
30.93,40.042,-2.6615,-6.8707,0,0,-25.609,-32.078,0,-5.1211,0,-13.159,37,-5.9758,-7.4266,-2.8858,-9.5548,-3.5518,-11.138,-1.8547,-18.872,21.59,16.492,-9.0013,0,-3.5701,26.91,0,-2.3792,-8.5533,-1.6305,22.702,-1.3307,-1.4465,0,0,-12.243,-32.078,0,-1.7659,0,-8.8116,12.338,-1.5421,-2.2642,-1.4841,-6.1575,-0.99895,-3.9864,-0.59012,-12.078,42.416,6.7117,-6.9321,0,-2.346,10.198,0,-0.8922,-1.5331
28.696,43.18,-1.9678,-9.0916,0,0,-18.485,-33.827,0,-6.0525,0,-13.315,37,-5.5307,-9.1509,-4.1352,-8.9369,-3.687,-9.1587,-2.5078,-18.537,21.59,15.659,-8.4477,0,-2.928,26.91,0,-2.6988,-11.867,-0.91484,20.268,-0.98392,-1.914,0,0,-8.8373,-33.827,0,-2.0871,0,-8.9161,12.497,-1.4273,-2.7899,-2.1267,-5.7594,-1.037,-3.2779,-0.79794,-11.864,41.18,7.0647,-6.5057,0,-1.9241,11.293,0,-1.012,-2.1271
23.449,40.292,-2.0323,-6.1662,0,0,-23.184,-33.684,0,-5.2362,0,-9.4435,37,-6.5984,-7.129,-3.105,-9.1718,-3.0851,-11.079,-2.1489,-14.671,21.59,16.169,-8.3206,0,-4.1017,26.91,0,-2.6266,-11.074,-0.071508,20.577,-1.0161,-1.2982,0,0,-11.084,-33.684,0,-1.8056,0,-6.3238,10.949,-1.7028,-2.1735,-1.5969,-5.9107,-0.86768,-3.9653,-0.68374,-9.3895,37.741,5.9981,-6.4078,0,-2.6954,11.897,0,-0.98496,-1.985
34.483,37.719,-2.7054,-8.1045,0,0,-20.092,-35.704,0,-6.3374,0,-10.047,37,-5.847,-9.5778,-3.6991,-7.516,-3.4738,-10.425,-2.4718,-18.229,21.59,16.183,-9.93,0,-4.084,26.91,0,-2.2351,-10.565,-2.4416,23.413,-1.3527,-1.7062,0,0,-9.6056,-35.704,0,-2.1853,0,-6.7279,11.29,-1.5089,-2.92,-1.9024,-4.8437,-0.977,-3.7309,-0.78648,-11.667,41.79,7.4832,-7.6473,0,-2.6838,11.719,0,-0.83816,-1.8938
26.116,42.038,-2.3269,-7.1629,0,0,-20.356,-34.555,0,-6.3931,0,-11.408,37,-5.218,-7.7273,-3.8534,-8.3776,-3.7095,-8.9562,-1.9509,-19.05,21.59,16.044,-10.261,0,-3.397,26.91,0,-2.8196,-9.5887,-0.40669,20.526,-1.1634,-1.508,0,0,-9.7314,-34.555,0,-2.2045,0,-7.6395,11.35,-1.3466,-2.3559,-1.9817,-5.3989,-1.0433,-3.2054,-0.62075,-12.192,42.35,6.8404,-7.9021,0,-2.2323,11.039,0,-1.0573,-1.7187
17.146,34.994,-2.4243,-6.1617,0,0,-21.854,-25.516,0,-5.6962,0,-9.2431,37,-6.8983,-8.9688,-3.5022,-8.3202,-2.9518,-8.1952,-1.9631,-16.349,21.59,16.351,-7.3126,0,-3.9324,26.91,0,-2.2879,-10.433,0.079514,14.899,-1.2122,-1.2972,0,0,-10.448,-25.516,0,-1.9642,0,-6.1896,10.278,-1.7802,-2.7344,-1.8012,-5.3619,-0.83019,-2.933,-0.62464,-10.464,35.664,5.1266,-5.6316,0,-2.5842,9.6439,0,-0.85796,-1.8701
30.246,38.999,-2.5757,-7.7896,0,0,-20.173,-33.674,0,-4.8456,0,-11.065,37,-7.2962,-8.1161,-3.6897,-8.846,-3.5591,-11.378,-2.3808,-17.141,21.59,15.521,-9.3663,0,-2.9062,26.91,0,-2.3919,-10.411,-1.5547,21.434,-1.2878,-1.6399,0,0,-9.6441,-33.674,0,-1.6709,0,-7.4098,11.836,-1.8829,-2.4744,-1.8976,-5.7007,-1.001,-4.0723,-0.75751,-10.97,40.24,7.4361,-7.2132,0,-1.9098,10.587,0,-0.89695,-1.866
37.806,42.873,-2.4705,-8.9231,0,0,-27.09,-35.769,0,-5.2803,0,-12.67,37,-7.1968,-6.8254,-3.4223,-10.716,-3.3116,-9.8864,-1.9996,-20.532,21.59,16.371,-7.5717,0,-3.5286,26.91,0,-2.2131,-9.9944,-2.4025,26.756,-1.2353,-1.8785,0,0,-12.951,-35.769,0,-1.8208,0,-8.4843,12.877,-1.8572,-2.0809,-1.76,-6.9056,-0.9314,-3.5383,-0.63622,-13.141,44.918,6.1428,-5.8311,0,-2.3188,11.288,0,-0.82992,-1.7915
18.662,43.136,-1.9272,-6.4053,0,0,-25.578,-28.966,0,-6.9251,0,-11.293,37,-6.7626,-9.0301,-3.3083,-9.0362,-3.1191,-8.1369,-2.5277,-14.052,21.59,15.662,-8.4731,0,-3.1701,26.91,0,-2.5737,-9.4246,0.87974,17.718,-0.9636,-1.3485,0,0,-12.228,-28.966,0,-2.388,0,-7.5624,11.541,-1.7452,-2.7531,-1.7014,-5.8233,-0.87723,-2.9121,-0.80427,-8.9935,36.473,6.5408,-6.5253,0,-2.0832,9.8915,0,-0.96515,-1.6893
23.298,40.95,-2.1821,-6.7229,0,0,-21.075,-35.523,0,-5.0116,0,-9.3476,37,-6.3406,-8.3703,-3.1222,-8.4774,-2.6575,-10.806,-1.9744,-19.64,21.59,15.773,-7.1174,0,-2.9913,26.91,0,-2.7806,-8.8942,0.24732,20.786,-1.0911,-1.4153,0,0,-10.076,-35.523,0,-1.7281,0,-6.2596,10.93,-1.6363,-2.5519,-1.6057,-5.4632,-0.74743,-3.8674,-0.62823,-12.57,41.156,5.5925,-5.4812,0,-1.9657,10.13,0,-1.0427,-1.5943
34.637,36.617,-2.3889,-8.9784,0,0,-24.436,-33.421,0,-4.8187,0,-10.74,37,-5.4482,-7.2828,-2.9198,-8.8145,-3.5192,-8.9562,-2.3267,-20.647,21.59,15.472,-8.7912,0,-3.8263,26.91,0,-2.2683,-9.9226,-2.7671,23.853,-1.1945,-1.8902,0,0,-11.682,-33.421,0,-1.6616,0,-7.1921,11.038,-1.406,-2.2204,-1.5016,-5.6805,-0.98979,-3.2054,-0.7403,-13.214,42.767,6.2787,-6.7702,0,-2.5144,11.005,0,-0.8506,-1.7786
27.488,39.011,-2.448,-8.4731,0,0,-20.99,-33.122,0,-4.8068,0,-10.755,37,-6.0095,-7.8807,-2.8176,-8.9526,-3.7486,-7.6898,-1.9996,-18.486,21.59,16.492,-10.325,0,-2.8574,26.91,0,-2.1947,-12.386,-1.0893,20.524,-1.224,-1.7838,0,0,-10.035,-33.122,0,-1.6575,0,-7.2022,11.019,-1.5508,-2.4027,-1.4491,-5.7694,-1.0543,-2.7522,-0.63623,-11.831,40.501,6.3571,-7.9516,0,-1.8777,11.556,0,-0.82303,-2.2201
31.017,36.975,-2.0393,-8.2441,0,0,-23.135,-33.439,0,-6.0027,0,-10.382,37,-6.9355,-7.8647,-3.9197,-8.3426,-2.5634,-8.7362,-2.6088,-18.378,21.59,16.332,-8.8777,0,-2.8508,26.91,0,-1.9472,-10.962,-1.9881,22.625,-1.0196,-1.7356,0,0,-11.06,-33.439,0,-2.0699,0,-6.9523,11.385,-1.7898,-2.3978,-2.0158,-5.3763,-0.72095,-3.1266,-0.83008,-11.762,40.877,6,-6.8369,0,-1.8734,10.65,0,-0.73019,-1.9649
21.987,36.672,-1.9958,-6.5567,0,0,-18.497,-32.56,0,-5.5952,0,-13.393,37,-5.1083,-8.5978,-3.2934,-7.9667,-2.7237,-10.494,-2.1278,-15.865,21.59,15.787,-8.1529,0,-3.5849,26.91,0,-2.4586,-8.7901,-0.098502,18.713,-0.9979,-1.3804,0,0,-8.8428,-32.56,0,-1.9294,0,-8.9688,12.042,-1.3183,-2.6213,-1.6937,-5.1341,-0.76604,-3.7557,-0.67703,-10.154,37.521,6.5081,-6.2787,0,-2.3558,9.8356,0,-0.92198,-1.5756
13.349,36.868,-2.0942,-8.9262,0,0,-18.897,-25.336,0,-4.9258,0,-9.5099,37,-6.0273,-7.1319,-2.8505,-9.7369,-3.2533,-7.683,-1.863,-18.749,21.59,16.101,-8.5052,0,-2.8291,26.91,0,-2.5206,-9.1175,1.0844,12.922,-1.0471,-1.8792,0,0,-9.0341,-25.336,0,-1.6986,0,-6.3682,9.8769,-1.5554,-2.1744,-1.466,-6.2749,-0.91499,-2.7497,-0.59276,-11.999,38.202,4.8497,-6.55,0,-1.8591,8.4784,0,-0.94523,-1.6343
24.905,38.604,-2.4054,-7.9447,0,0,-24.294,-30.964,0,-6.5688,0,-10.425,37,-5.2792,-7.3619,-2.9424,-9.1651,-3.7954,-10.167,-1.8,-16.059,21.59,15.381,-7.4872,0,-3.0658,26.91,0,-2.6721,-9.6038,-0.62041,20.317,-1.2027,-1.6726,0,0,-11.614,-30.964,0,-2.2651,0,-6.9812,10.996,-1.3624,-2.2445,-1.5132,-5.9064,-1.0674,-3.6388,-0.57272,-10.278,38.433,5.7304,-5.766,0,-2.0146,10.094,0,-1.002,-1.7214
26.504,38.929,-2.1812,-8.4094,0,0,-19.184,-31.478,0,-5.2275,0,-13.117,37,-5.3565,-7.9347,-3.9322,-10.512,-3.1021,-10.295,-1.8399,-16.879,21.59,16.361,-7.5842,0,-3.5735,26.91,0,-2.6576,-11.532,-0.95663,19.346,-1.0906,-1.7704,0,0,-9.1714,-31.478,0,-1.8026,0,-8.7836,12.304,-1.3823,-2.4191,-2.0223,-6.7745,-0.87248,-3.6847,-0.58542,-10.803,39.459,5.979,-5.8407,0,-2.3483,11.114,0,-0.9966,-2.0671
37.17,35.778,-2.6302,-6.7412,0,0,-20.671,-32.811,0,-5.0492,0,-12.868,37,-7.015,-8.5566,-4.0739,-9.6883,-2.9213,-11.182,-2.625,-17.209,21.59,15.79,-9.8011,0,-2.9269,26.91,0,-2.7583,-11.852,-3.4649,23.097,-1.3151,-1.4192,0,0,-9.8824,-32.811,0,-1.7411,0,-8.617,12.543,-1.8103,-2.6087,-2.0951,-6.2436,-0.82161,-4.0019,-0.83523,-11.014,40.986,7.7972,-7.548,0,-1.9234,11.474,0,-1.0344,-2.1245
34.241,35.399,-2.4021,-6.1029,0,0,-25.234,-34.518,0,-5.568,0,-11.407,37,-6.0282,-7.2142,-3.9602,-7.2886,-3.2921,-10.541,-2.1559,-16.899,21.59,16.233,-8.0725,0,-3.5217,26.91,0,-2.1304,-12.259,-2.6827,24.757,-1.2011,-1.2848,0,0,-12.064,-34.518,0,-1.92,0,-7.6386,11.757,-1.5557,-2.1995,-2.0367,-4.6971,-0.92591,-3.7726,-0.68598,-10.815,39.33,6.0084,-6.2168,0,-2.3143,12.01,0,-0.79888,-2.1973
14.839,40.628,-2.3492,-7.1911,0,0,-20.606,-31.311,0,-5.4592,0,-11.275,37,-5.1157,-7.6303,-3.3193,-7.8825,-3.1069,-7.6897,-2.2359,-14.241,21.59,16.142,-8.7401,0,-3.7138,26.91,0,-2.1949,-10.962,1.7921,16.606,-1.1746,-1.5139,0,0,-9.8513,-31.311,0,-1.8825,0,-7.5503,10.995,-1.3202,-2.3263,-1.7071,-5.0799,-0.87381,-2.7521,-0.71141,-9.114,35.321,5.6366,-6.7309,0,-2.4405,10.914,0,-0.82309,-1.965
20.327,41.087,-2.0474,-6.7039,0,0,-24.271,-24.101,0,-5.9738,0,-12.744,37,-6.1134,-7.2352,-3.6309,-9.5207,-2.5719,-11.358,-2.3426,-15.766,21.59,15.58,-8.6489,0,-4.0204,26.91,0,-2.0297,-11.113,-0.25017,15.256,-1.0237,-1.4113,0,0,-11.603,-24.101,0,-2.0599,0,-8.5339,11.53,-1.5777,-2.2058,-1.8673,-6.1356,-0.72335,-4.0648,-0.74537,-10.09,37.664,6.5622,-6.6606,0,-2.642,9.9895,0,-0.76113,-1.9919
31.287,41.336,-2.8282,-6.8324,0,0,-20.751,-34.668,0,-6.1893,0,-12.446,37,-7.3287,-8.6047,-3.9028,-10.014,-3.484,-9.1321,-2.0627,-16.885,21.59,16.129,-9.2169,0,-3.1188,26.91,0,-2.5618,-11.443,-1.4014,22.319,-1.4141,-1.4384,0,0,-9.9203,-34.668,0,-2.1342,0,-8.3342,12.572,-1.8913,-2.6234,-2.0072,-6.4537,-0.97988,-3.2683,-0.65631,-10.806,40.946,7.2269,-7.0981,0,-2.0495,11.542,0,-0.96066,-2.051
23.896,38.55,-2.4016,-9.0214,0,0,-19.619,-30.855,0,-5.0683,0,-12.788,37,-7.1394,-8.8233,-2.9046,-9.61,-2.9418,-11.269,-1.8644,-14.249,21.59,15.727,-7.2495,0,-2.8466,26.91,0,-2.6389,-10.086,-0.30718,18.769,-1.2008,-1.8992,0,0,-9.3793,-30.855,0,-1.7477,0,-8.5631,12.46,-1.8424,-2.69,-1.4938,-6.1931,-0.82739,-4.0331,-0.59323,-9.1192,36.174,6.562,-5.5829,0,-1.8706,9.878,0,-0.98958,-1.8078
