1,1,0.98424,0.98124,0.98441,0.9743,0.97083,0.96095,0.98118,0.98482,0.98118,0.98621,1,0.97702,0.9807,0.97854,0.97775,0.96934,0.96659,0.97012,0.99334,1,1,0.99064,0.9919,0.97676,1,0.97559,0.97926,0.96557,0,-0.13211,-1.1674,-1.3729,-1.3986,-1.8036,-2.0776,-2.287,-2.3946,-2.7009,-2.3946,-0.85837,2.1524,-1.6213,-1.5941,-1.9427,-2.6986,-2.7525,-3.2153,-3.1543,-2.7986,-2.6923,-0.77396,-1.8675,-1.0329,-1.4097,-0.28082,-1.7967,-1.6207,-2.667
1,1,0.98288,0.97971,0.98152,0.97309,0.96579,0.96151,0.98026,0.98409,0.98026,0.98404,1,0.97478,0.97887,0.97573,0.97575,0.96785,0.96482,0.96891,0.99336,1,1,0.98894,0.99057,0.97322,1,0.97491,0.98112,0.97067,0,-0.36518,-1.5719,-1.8609,-1.9184,-2.3229,-2.7708,-2.7456,-3.1536,-3.5838,-3.1536,-1.8953,1.1222,-2.6957,-2.6799,-2.9745,-3.6558,-3.7679,-4.2193,-4.107,-3.6885,-3.5929,-1.9168,-2.8175,-1.7018,-2.1343,-0.74298,-2.2993,-1.9446,-2.7632
1,1,0.98153,0.97815,0.97992,0.97056,0.96317,0.95672,0.97942,0.98409,0.97942,0.98453,1,0.97519,0.97911,0.97783,0.97765,0.96762,0.96398,0.96818,0.9937,1,1,0.98954,0.98999,0.97004,1,0.9722,0.98089,0.97013,0,-0.39572,-1.5761,-1.8617,-1.973,-2.349,-2.8344,-2.8523,-2.899,-3.1832,-2.899,-1.5143,1.5016,-2.3071,-2.286,-2.5042,-3.1782,-3.3901,-3.8761,-3.7563,-3.2371,-3.1426,-1.4976,-2.4325,-1.5466,-2.044,-0.69111,-2.3378,-1.9092,-2.75
1,1,0.98259,0.97954,0.98201,0.97231,0.96664,0.95935,0.97982,0.98384,0.97982,0.98528,1,0.97607,0.98062,0.97617,0.97511,0.96807,0.96419,0.96812,0.99331,1,1,0.98825,0.99047,0.97369,1,0.97368,0.97763,0.96278,0,-0.39666,-1.5766,-1.8537,-1.9027,-2.3635,-2.7265,-2.8427,-3.1822,-3.606,-3.1822,-1.7088,1.3048,-2.5111,-2.4857,-2.8778,-3.6668,-3.6914,-4.2176,-4.1289,-3.7332,-3.6441,-1.8456,-2.923,-2.0624,-2.4808,-1.2688,-2.4053,-2.7106,-3.8449
1,1,0.98154,0.97813,0.98096,0.97001,0.96497,0.95488,0.97852,0.98303,0.97852,0.9845,1,0.97498,0.97923,0.97547,0.97495,0.96602,0.96194,0.96624,0.99353,1,1,0.9897,0.99085,0.97346,1,0.97145,0.98023,0.9708,0,-0.3845,-1.5185,-1.7937,-1.8677,-2.3075,-2.6723,-2.856,-2.9806,-3.3285,-2.9806,-1.5391,1.477,-2.3408,-2.3072,-2.6624,-3.3821,-3.5318,-4.0584,-3.9387,-3.3745,-3.2818,-1.5227,-2.4952,-1.5142,-1.9476,-0.63801,-2.3052,-1.8773,-2.6346
1,1,0.98366,0.9807,0.98343,0.97407,0.96906,0.96207,0.98061,0.98413,0.98061,0.98643,1,0.97826,0.98119,0.9772,0.97583,0.96873,0.96493,0.96896,0.99283,1,1,0.98749,0.99083,0.97611,1,0.97578,0.98237,0.97341,0,-0.25865,-1.423,-1.6746,-1.6739,-2.1187,-2.4448,-2.5521,-3.0414,-3.5197,-3.0414,-1.4351,1.575,-2.1857,-2.2263,-2.6691,-3.5345,-3.4779,-4.0308,-3.9531,-3.6997,-3.6006,-1.5696,-2.6726,-1.3914,-1.7584,-0.3698,-2.0775,-1.4846,-2.1963
1,1,0.98053,0.97703,0.97922,0.96883,0.96197,0.95398,0.97805,0.98294,0.97805,0.98516,1,0.97687,0.97896,0.97669,0.97526,0.9665,0.96325,0.96739,0.99316,1,1,0.99032,0.99114,0.97392,1,0.97038,0.97985,0.96825,0,-0.59235,-1.7964,-2.1257,-2.2265,-2.6712,-3.1221,-3.2139,-3.3889,-3.7595,-3.3889,-1.8303,1.1838,-2.6003,-2.6746,-2.9684,-3.774,-3.886,-4.3741,-4.2705,-3.8561,-3.7619,-1.9281,-2.9403,-1.9973,-2.4263,-1.1471,-2.6854,-2.432,-3.3359
1,1,0.98116,0.97787,0.98021,0.97009,0.96366,0.95572,0.9791,0.98388,0.9791,0.9858,1,0.97686,0.97927,0.97802,0.97773,0.96638,0.96286,0.9671,0.99304,1,1,0.9894,0.99087,0.9739,1,0.97171,0.98179,0.97206,0,-0.69874,-1.8166,-2.1455,-2.2524,-2.6662,-3.0996,-3.1866,-3.3874,-3.7599,-3.3874,-1.8181,1.1939,-2.6212,-2.6772,-2.9414,-3.7058,-3.9258,-4.4394,-4.3356,-3.8973,-3.7984,-1.9271,-2.9404,-1.8528,-2.2758,-0.91714,-2.6494,-2.0733,-2.84
1,1,0.98428,0.98161,0.98365,0.97563,0.96939,0.96518,0.98181,0.98513,0.98181,0.98599,1,0.97619,0.98022,0.9781,0.97783,0.9684,0.96474,0.96898,0.99337,1,1,0.98828,0.99007,0.97194,1,0.97718,0.97727,0.96397,0,-0.47789,-1.5782,-1.8531,-1.9083,-2.3074,-2.69,-2.6957,-3.1547,-3.5942,-3.1547,-1.7617,1.2498,-2.6034,-2.5924,-2.8636,-3.6009,-3.7502,-4.2582,-4.1475,-3.738,-3.6424,-1.9186,-2.9377,-2.0459,-2.498,-1.2131,-2.3248,-2.6588,-3.6929
1,1,0.98557,0.98285,0.98499,0.9763,0.97184,0.96419,0.98261,0.98595,0.98261,0.98756,1,0.9778,0.98271,0.98041,0.97986,0.97202,0.96926,0.97262,0.9932,1,1,0.98875,0.98962,0.96944,1,0.97778,0.98155,0.97285,0,-0.024248,-0.99099,-1.1568,-1.2433,-1.5616,-1.8944,-1.9947,-2.1248,-2.4169,-2.1248,-0.47442,2.5323,-1.2551,-1.1738,-1.5738,-2.3562,-2.3147,-2.7939,-2.7537,-2.5689,-2.4589,-0.43326,-1.5941,-0.6448,-1.1482,0.25351,-1.5095,-0.90399,-1.6039
1,1,0.98333,0.98046,0.98137,0.97416,0.96556,0.96351,0.98114,0.98486,0.98114,0.98543,1,0.97604,0.97993,0.97848,0.97792,0.96755,0.96379,0.96815,0.99381,1,1,0.98738,0.99038,0.97434,1,0.97594,0.97909,0.96561,0,-0.59563,-1.687,-1.987,-2.1381,-2.454,-2.9828,-2.8471,-3.1427,-3.4996,-3.1427,-1.768,1.2452,-2.5778,-2.5689,-2.7903,-3.5052,-3.737,-4.2377,-4.1114,-3.5812,-3.491,-1.8733,-2.8503,-1.9296,-2.3293,-1.11,-2.448,-2.457,-3.4913
1,1,0.98191,0.97869,0.98232,0.9714,0.96716,0.95777,0.97921,0.98342,0.97921,0.98429,1,0.97466,0.97989,0.97551,0.97472,0.96806,0.96439,0.96838,0.99282,1,1,0.98971,0.99097,0.974,1,0.97269,0.97677,0.96313,0,-0.69097,-1.8441,-2.1847,-2.1832,-2.7188,-2.9992,-3.2237,-3.694,-4.1985,-3.694,-2.2751,0.74156,-3.1025,-3.0517,-3.4517,-4.2498,-4.2299,-4.7512,-4.663,-4.3701,-4.2758,-2.3701,-3.4498,-2.5285,-2.9515,-1.6952,-2.7751,-3.1716,-4.2318
1,1,0.98419,0.98123,0.9828,0.97477,0.96804,0.96342,0.98145,0.98502,0.98145,0.98528,1,0.9757,0.98069,0.9781,0.97718,0.9709,0.96837,0.97158,0.99331,1,1,0.98886,0.98971,0.96968,1,0.97649,0.98129,0.97199,0,-0.39286,-1.4331,-1.6947,-1.81,-2.1422,-2.5796,-2.5535,-2.8586,-3.23,-2.8586,-1.477,1.5367,-2.2744,-2.2123,-2.522,-3.2678,-3.2487,-3.6809,-3.6311,-3.3593,-3.2581,-1.4899,-2.4672,-1.4312,-1.9309,-0.48177,-2.1048,-1.6608,-2.4019
1,1,0.98187,0.97854,0.9805,0.97081,0.96413,0.95686,0.97963,0.98429,0.97963,0.9853,1,0.97612,0.97884,0.97747,0.97783,0.9657,0.96242,0.96689,0.99391,1,1,0.98718,0.98902,0.96891,1,0.97218,0.97842,0.96445,0,-0.53713,-1.681,-1.992,-2.1002,-2.5188,-2.9548,-3.0332,-3.1522,-3.4794,-3.1522,-1.7572,1.2563,-2.5785,-2.6253,-2.8114,-3.4722,-3.8331,-4.2944,-4.154,-3.5499,-3.4671,-1.9164,-2.8984,-2.1262,-2.6283,-1.3373,-2.561,-2.7264,-3.7971
1,1,0.98291,0.97972,0.98115,0.97221,0.96525,0.95894,0.98043,0.98478,0.98043,0.98623,1,0.97787,0.97981,0.97905,0.97861,0.96766,0.96385,0.96816,0.9937,1,1,0.98673,0.99004,0.97375,1,0.97364,0.97797,0.96591,0,-0.4795,-1.5477,-1.8327,-1.9842,-2.3457,-2.8035,-2.8321,-2.9572,-3.2735,-2.9572,-1.4337,1.577,-2.2005,-2.2743,-2.4956,-3.2337,-3.4514,-3.9702,-3.8551,-3.3776,-3.2896,-1.5607,-2.6439,-1.793,-2.1993,-1.0122,-2.3633,-2.406,-3.3528
1,1,0.98157,0.97831,0.9803,0.97075,0.96379,0.95726,0.97917,0.98366,0.97917,0.98409,1,0.97576,0.97931,0.97676,0.97581,0.96593,0.96227,0.96685,0.99298,1,1,0.98819,0.98996,0.97157,1,0.97249,0.98247,0.97363,0,-0.53858,-1.7038,-2.0106,-2.1172,-2.5301,-2.9811,-3.0196,-3.3526,-3.7778,-3.3526,-1.928,1.0893,-2.6759,-2.6859,-3.0172,-3.8008,-3.9593,-4.4798,-4.3529,-3.9292,-3.8339,-1.9243,-2.9647,-1.7968,-2.2556,-0.79028,-2.5068,-1.8983,-2.6012
1,1,0.98161,0.97815,0.98284,0.97096,0.96803,0.95661,0.97934,0.98383,0.97934,0.98387,1,0.976,0.97871,0.97556,0.97596,0.96682,0.96409,0.968,0.99308,1,1,0.98911,0.99136,0.97635,1,0.97218,0.97697,0.96378,0,-0.44854,-1.7196,-2.0443,-1.9238,-2.5313,-2.7311,-3.0608,-3.4478,-3.9215,-3.4478,-2.1477,0.8703,-2.9017,-2.9667,-3.2627,-3.9594,-4.1293,-4.5722,-4.4765,-4.0776,-3.9863,-2.2723,-3.2439,-2.2736,-2.6475,-1.4394,-2.586,-2.9004,-3.9288
1,1,0.98278,0.97953,0.9815,0.97164,0.96589,0.95738,0.97971,0.98397,0.97971,0.98603,1,0.97666,0.98065,0.9779,0.97659,0.96732,0.96321,0.96752,0.99377,1,1,0.98876,0.98928,0.96806,1,0.97294,0.97829,0.96616,0,-0.35514,-1.4064,-1.6621,-1.7985,-2.1729,-2.5795,-2.6942,-2.7146,-2.9948,-2.7146,-1.1415,1.8698,-1.9309,-1.9051,-2.236,-3.0078,-3.1479,-3.6836,-3.5682,-3.0456,-2.9549,-1.18,-2.2719,-1.5732,-2.1026,-0.81388,-2.1959,-2.1907,-3.14
1,1,0.98112,0.97779,0.9818,0.96998,0.96633,0.95478,0.97911,0.98398,0.97911,0.98556,1,0.97682,0.97913,0.97756,0.97749,0.96628,0.96283,0.9671,0.99317,1,1,0.98675,0.98855,0.96741,1,0.97121,0.98011,0.96826,0,-0.63451,-1.8192,-2.15,-2.1261,-2.6784,-2.9396,-3.2362,-3.5268,-3.9649,-3.5268,-2.0278,0.985,-2.8444,-2.924,-3.1659,-3.9245,-4.1618,-4.6657,-4.5562,-4.1313,-4.0454,-2.2589,-3.3226,-2.3434,-2.8713,-1.4121,-2.7217,-2.6851,-3.6042
1,1,0.98202,0.97872,0.9822,0.97103,0.96701,0.95637,0.97958,0.98413,0.97958,0.98547,1,0.9781,0.98062,0.97707,0.97694,0.96861,0.96585,0.96962,0.99306,1,1,0.98669,0.98967,0.97218,1,0.97235,0.9798,0.97002,0,-0.39958,-1.5726,-1.8581,-1.8571,-2.3657,-2.6503,-2.9001,-3.1834,-3.6061,-3.1834,-1.6343,1.3788,-2.3503,-2.4191,-2.8086,-3.5883,-3.6308,-4.1023,-4.0304,-3.7812,-3.6911,-1.778,-2.9007,-1.8427,-2.2791,-0.91687,-2.3827,-2.1838,-2.9672
1,1,0.98595,0.98344,0.98469,0.97746,0.97132,0.96695,0.98279,0.98561,0.98279,0.98697,1,0.97699,0.98121,0.97906,0.97863,0.97109,0.9686,0.97206,0.99385,1,1,0.9901,0.99009,0.96978,1,0.97907,0.98015,0.96854,0,-0.22448,-1.1124,-1.2959,-1.4603,-1.6931,-2.1207,-2.0722,-2.1866,-2.443,-2.1866,-0.6872,2.3213,-1.4781,-1.4145,-1.7484,-2.4527,-2.4751,-2.9075,-2.8438,-2.4866,-2.3792,-0.58273,-1.6255,-0.84638,-1.3526,-0.051564,-1.6467,-1.32,-2.2222
1,1,0.98182,0.97859,0.98237,0.97125,0.9673,0.95699,0.97956,0.984,0.97956,0.98479,1,0.97448,0.97896,0.9767,0.97647,0.96533,0.96152,0.96615,0.99336,1,1,0.98793,0.99094,0.97604,1,0.97263,0.97988,0.96843,0,-0.51854,-1.6886,-1.9938,-1.971,-2.4828,-2.7616,-3.0029,-3.3,-3.7225,-3.3,-1.9581,1.0571,-2.8362,-2.8115,-3.0427,-3.7512,-4.0543,-4.5563,-4.4104,-3.847,-3.7576,-2.1166,-3.0393,-1.95,-2.3214,-1.0439,-2.4975,-2.3252,-3.219
1,1,0.97932,0.97558,0.97813,0.9672,0.96006,0.95198,0.97723,0.98259,0.97723,0.98334,1,0.97381,0.9792,0.9748,0.97377,0.96673,0.96334,0.96733,0.99245,1,1,0.99004,0.99074,0.97258,1,0.96883,0.98097,0.9699,0,-0.6935,-2.0041,-2.3806,-2.4417,-2.9594,-3.4074,-3.5177,-3.8593,-4.3232,-3.8593,-2.3885,0.63111,-3.2042,-3.1447,-3.5606,-4.3764,-4.3736,-4.8831,-4.7965,-4.5177,-4.4223,-2.3994,-3.4834,-2.4014,-2.854,-1.4515,-2.9813,-2.6686,-3.5297
1,1,0.98377,0.98068,0.98168,0.97367,0.96615,0.96161,0.98066,0.98436,0.98066,0.98521,1,0.97564,0.97988,0.97748,0.97685,0.96932,0.96673,0.97011,0.99396,1,1,0.98892,0.99089,0.97461,1,0.97541,0.98073,0.97089,0,-0.21466,-1.2903,-1.523,-1.6768,-1.9779,-2.4707,-2.4139,-2.5611,-2.8632,-2.5611,-1.193,1.8209,-1.989,-1.9495,-2.2193,-2.9067,-3.0026,-3.419,-3.3479,-2.8818,-2.7865,-1.1758,-2.0823,-1.0933,-1.499,-0.2285,-1.9378,-1.4449,-2.2258
1,1,0.9823,0.979,0.9819,0.97101,0.96659,0.95593,0.97952,0.98403,0.97952,0.98606,1,0.97687,0.98029,0.97816,0.97712,0.96794,0.96395,0.96816,0.99292,1,1,0.99082,0.99192,0.97659,1,0.97243,0.98087,0.97202,0,-0.3415,-1.4241,-1.6807,-1.7509,-2.1761,-2.5115,-2.719,-2.83,-3.168,-2.83,-1.2283,1.783,-2.0186,-2.0201,-2.3503,-3.146,-3.2316,-3.7768,-3.6769,-3.3064,-3.201,-1.2695,-2.2937,-1.2408,-1.6225,-0.3513,-2.1541,-1.5484,-2.2626
1,1,0.98158,0.97825,0.98059,0.97054,0.96429,0.95641,0.97948,0.98423,0.97948,0.98591,1,0.97826,0.98107,0.97824,0.97708,0.9689,0.96588,0.96952,0.9928,1,1,0.98835,0.9896,0.96985,1,0.97206,0.98091,0.97001,0,-0.65442,-1.782,-2.1113,-2.206,-2.6392,-3.0535,-3.1548,-3.391,-3.7793,-3.391,-1.7637,1.2481,-2.4946,-2.5522,-2.9127,-3.7516,-3.7772,-4.2701,-4.2099,-3.9784,-3.8823,-1.9376,-3.0466,-2.0482,-2.541,-1.1259,-2.6462,-2.3443,-3.1947
1,1,0.98246,0.97929,0.98243,0.97197,0.96741,0.95795,0.98034,0.98478,0.98034,0.98593,1,0.97754,0.98106,0.97859,0.9775,0.97017,0.96805,0.97142,0.9933,1,1,0.98685,0.99059,0.97594,1,0.97321,0.97767,0.96315,0,-0.45381,-1.5726,-1.8554,-1.8869,-2.3457,-2.6651,-2.8604,-3.0055,-3.3465,-3.0055,-1.4433,1.5683,-2.1955,-2.2075,-2.5412,-3.3401,-3.3438,-3.7666,-3.7152,-3.5079,-3.4179,-1.5317,-2.7151,-1.8841,-2.2495,-1.1402,-2.3834,-2.5764,-3.6891
1,1,0.98211,0.97876,0.9813,0.97114,0.96551,0.957,0.97961,0.9841,0.97961,0.98542,1,0.97587,0.98054,0.977,0.97693,0.96965,0.96637,0.96974,0.99316,1,1,0.98868,0.99132,0.97671,1,0.97261,0.98038,0.96762,0,-0.56201,-1.6489,-1.9567,-2.0465,-2.4654,-2.8533,-2.9798,-3.1588,-3.5173,-3.1588,-1.6177,1.3955,-2.4201,-2.3725,-2.7642,-3.5116,-3.4968,-3.9947,-3.9457,-3.6512,-3.5546,-1.6356,-2.7372,-1.7542,-2.1181,-0.91804,-2.4674,-2.1863,-3.1635
1,1,0.9836,0.9805,0.98394,0.97353,0.97007,0.95982,0.98077,0.9846,0.98077,0.98451,1,0.97714,0.97965,0.9776,0.9777,0.9679,0.96427,0.96848,0.99371,1,1,0.98916,0.99031,0.97184,1,0.97497,0.98192,0.97284,0,-0.33124,-1.3194,-1.557,-1.598,-1.9899,-2.2751,-2.4821,-2.5954,-2.9089,-2.5954,-1.2626,1.7534,-1.939,-1.9781,-2.2629,-2.9247,-3.1094,-3.6015,-3.4845,-2.966,-2.867,-1.1967,-2.115,-1.0898,-1.5502,-0.17029,-1.954,-1.3116,-2.034
1,1,0.9863,0.98375,0.98602,0.97819,0.97359,0.96778,0.98309,0.98569,0.98309,0.98753,1,0.97901,0.98271,0.97956,0.97796,0.9722,0.96981,0.97302,0.99345,1,1,0.98918,0.99155,0.97706,1,0.97988,0.9813,0.97183,0,-0.10953,-1.025,-1.1967,-1.2656,-1.5415,-1.8807,-1.9119,-2.0905,-2.3759,-2.0905,-0.46319,2.5436,-1.1707,-1.1368,-1.5771,-2.3908,-2.2631,-2.7145,-2.6799,-2.4747,-2.3639,-0.37519,-1.494,-0.48012,-0.84104,0.37324,-1.4627,-0.80712,-1.5596
1,1,0.98298,0.97989,0.9816,0.97264,0.96606,0.95966,0.98002,0.98392,0.98002,0.98597,1,0.97829,0.98079,0.97802,0.9766,0.96759,0.96426,0.96843,0.99352,1,1,0.99028,0.99159,0.97586,1,0.97429,0.9802,0.97022,0,-0.39803,-1.448,-1.7047,-1.8426,-2.175,-2.6247,-2.6441,-2.7698,-3.0778,-2.7698,-1.1903,1.8212,-1.8926,-1.9363,-2.2907,-3.0822,-3.1925,-3.6862,-3.5816,-3.133,-3.0325,-1.2204,-2.2196,-1.2624,-1.654,-0.42586,-2.1434,-1.6729,-2.4666
1,1,0.98278,0.9796,0.98343,0.9728,0.9691,0.95954,0.97997,0.98379,0.97997,0.98414,1,0.97662,0.97961,0.97534,0.97493,0.96746,0.96401,0.9682,0.99335,1,1,0.98994,0.99062,0.97222,1,0.97413,0.97756,0.96481,0,-0.42489,-1.5505,-1.8339,-1.8074,-2.2922,-2.5571,-2.7788,-3.0504,-3.4432,-3.0504,-1.6781,1.339,-2.3674,-2.3936,-2.8017,-3.5263,-3.5748,-4.0704,-3.9622,-3.5372,-3.4413,-1.6171,-2.6708,-1.8472,-2.3058,-1.0531,-2.3191,-2.477,-3.4726
1,1,0.98153,0.97829,0.98212,0.971,0.96682,0.95711,0.97928,0.98373,0.97928,0.9838,1,0.97404,0.97839,0.97527,0.97536,0.96562,0.96165,0.96608,0.99329,1,1,0.98738,0.99069,0.97568,1,0.97227,0.97682,0.96372,0,-0.71402,-1.8951,-2.2435,-2.2229,-2.7736,-3.049,-3.288,-3.7234,-4.2144,-3.7234,-2.4721,0.5461,-3.3321,-3.3258,-3.5816,-4.2792,-4.5126,-5.0248,-4.8917,-4.3609,-4.2775,-2.648,-3.6086,-2.6089,-2.9831,-1.7559,-2.8332,-3.2242,-4.2476
1,1,0.98157,0.97823,0.98008,0.97009,0.96346,0.95544,0.97919,0.984,0.97919,0.9849,1,0.9765,0.98012,0.97702,0.9775,0.96722,0.96356,0.96778,0.9934,1,1,0.98935,0.99047,0.97234,1,0.97142,0.97804,0.96362,0,-0.65969,-1.719,-2.0345,-2.2054,-2.5956,-3.0469,-3.1343,-3.2119,-3.5301,-3.2119,-1.6992,1.3156,-2.4441,-2.4458,-2.8033,-3.5054,-3.677,-4.1903,-4.0824,-3.6344,-3.5413,-1.7187,-2.8163,-2.0776,-2.5296,-1.3395,-2.6359,-2.7546,-3.8574
1,1,0.98417,0.98126,0.98362,0.97437,0.96955,0.96121,0.98146,0.9852,0.98146,0.98597,1,0.97877,0.98167,0.97868,0.97849,0.97133,0.96886,0.97204,0.99412,1,1,0.98839,0.98978,0.97062,1,0.97573,0.97967,0.9672,0,-0.12885,-1.1107,-1.296,-1.4017,-1.7139,-2.0814,-2.1893,-2.08,-2.2696,-2.08,-0.56342,2.4481,-1.2048,-1.215,-1.5881,-2.2723,-2.281,-2.7064,-2.6572,-2.2923,-2.1961,-0.46438,-1.5458,-0.84719,-1.325,-0.11818,-1.6974,-1.4222,-2.385
1,1,0.98495,0.98215,0.98337,0.9762,0.96895,0.96632,0.9817,0.98466,0.9817,0.98522,1,0.97667,0.98036,0.97705,0.97665,0.96764,0.96334,0.96771,0.99374,1,1,0.98835,0.98927,0.96849,1,0.97792,0.97993,0.96705,0,-0.26294,-1.3536,-1.5968,-1.6949,-2.0311,-2.4765,-2.3949,-2.8144,-3.2212,-2.8144,-1.4681,1.5457,-2.2176,-2.2134,-2.5546,-3.2707,-3.4102,-3.9534,-3.8323,-3.2901,-3.1954,-1.5077,-2.4911,-1.5802,-2.0989,-0.69649,-2.0166,-1.9906,-2.9788
1,1,0.98102,0.9777,0.98163,0.97005,0.96601,0.95532,0.97878,0.98344,0.97878,0.98376,1,0.97372,0.97871,0.97519,0.97494,0.96722,0.9645,0.96839,0.99328,1,1,0.98805,0.99064,0.97463,1,0.97133,0.97796,0.96522,0,-0.52961,-1.7661,-2.083,-2.0503,-2.6062,-2.8819,-3.1489,-3.4761,-3.9255,-3.4761,-2.1711,0.84716,-3.0279,-2.9847,-3.2814,-3.9953,-4.1086,-4.5423,-4.4429,-4.0534,-3.9675,-2.26,-3.2538,-2.2799,-2.6792,-1.4281,-2.6559,-2.8297,-3.8215
1,1,0.98301,0.97992,0.98356,0.97344,0.96937,0.9605,0.98045,0.98416,0.98045,0.98392,1,0.97384,0.97853,0.97693,0.97622,0.96628,0.96259,0.96721,0.99388,1,1,0.99057,0.99205,0.97748,1,0.97497,0.97963,0.96893,0,-0.3595,-1.4487,-1.7056,-1.6952,-2.1134,-2.4152,-2.5814,-2.7277,-3.046,-2.7277,-1.5226,1.4953,-2.3405,-2.2755,-2.4745,-3.1254,-3.3972,-3.8687,-3.7113,-3.0604,-2.9625,-1.4324,-2.2542,-1.281,-1.6438,-0.45182,-2.0897,-1.7387,-2.5842
1,1,0.9836,0.98054,0.98401,0.97387,0.97012,0.96079,0.98102,0.98481,0.98102,0.98485,1,0.9761,0.9808,0.97757,0.97824,0.96932,0.96613,0.96994,0.99304,1,1,0.99069,0.99142,0.97465,1,0.97535,0.98068,0.97005,0,-0.15856,-1.2669,-1.4893,-1.4764,-1.9071,-2.1868,-2.3786,-2.5836,-2.9341,-2.5836,-1.1282,1.8868,-1.8493,-1.7817,-2.2116,-2.9103,-2.954,-3.4528,-3.3792,-3.067,-2.9567,-0.9488,-2.0433,-1.066,-1.4837,-0.20161,-1.8787,-1.4297,-2.263
1,1,0.98233,0.97909,0.9808,0.97184,0.96457,0.9593,0.97965,0.98381,0.97965,0.98526,1,0.97648,0.98095,0.97625,0.9758,0.96911,0.96541,0.96927,0.99326,1,1,0.98742,0.9905,0.97483,1,0.97337,0.9778,0.96316,0,-0.48777,-1.6816,-1.9922,-2.0835,-2.5128,-2.9606,-2.9776,-3.3228,-3.7419,-3.3228,-1.7788,1.2349,-2.5482,-2.5222,-2.9734,-3.7617,-3.7096,-4.2398,-4.1633,-3.8761,-3.7873,-1.8557,-3.0323,-2.1552,-2.546,-1.3679,-2.547,-2.7983,-3.9179
1,1,0.98472,0.98207,0.98332,0.97619,0.96898,0.96589,0.98151,0.98432,0.98151,0.98566,1,0.97838,0.9816,0.97722,0.97579,0.96993,0.96737,0.97058,0.99387,1,1,0.98987,0.99161,0.9765,1,0.97809,0.98145,0.97007,0,-0.30784,-1.2669,-1.4771,-1.6363,-1.8645,-2.3506,-2.2342,-2.3809,-2.6491,-2.3809,-0.84124,2.1713,-1.4686,-1.4541,-1.9429,-2.7145,-2.6334,-3.0845,-3.0437,-2.6486,-2.5441,-0.62237,-1.7112,-0.78981,-1.1662,0.015704,-1.7925,-1.1783,-2.0568
1,1,0.98347,0.98053,0.98361,0.97384,0.96935,0.96167,0.98056,0.98419,0.98056,0.98584,1,0.97626,0.97929,0.97747,0.97619,0.96635,0.96289,0.96721,0.99274,1,1,0.98929,0.98967,0.969,1,0.97534,0.98103,0.96886,0,-0.48643,-1.6154,-1.9065,-1.9049,-2.3877,-2.6786,-2.8339,-3.3813,-3.8963,-3.3813,-1.9156,1.0963,-2.7602,-2.7944,-3.0809,-3.9111,-4.0586,-4.5768,-4.4714,-4.0869,-3.9863,-2.0585,-3.1027,-2.024,-2.5397,-1.0388,-2.3926,-2.2648,-3.1986
1,1,0.98256,0.97925,0.98139,0.97181,0.96566,0.95819,0.97998,0.98431,0.97998,0.98508,1,0.97634,0.98135,0.9767,0.97685,0.97122,0.96858,0.9717,0.99357,1,1,0.98746,0.98979,0.97178,1,0.97334,0.98048,0.96997,0,-0.35816,-1.4741,-1.7463,-1.8407,-2.2305,-2.6465,-2.7254,-2.8562,-3.1797,-2.8562,-1.3737,1.6406,-2.1209,-2.065,-2.49,-3.199,-3.1236,-3.5652,-3.5226,-3.2751,-3.1837,-1.3924,-2.4551,-1.5031,-1.9525,-0.63489,-2.2222,-1.8726,-2.6994
1,1,0.98356,0.98055,0.98362,0.9743,0.96937,0.96265,0.98089,0.98443,0.98089,0.98511,1,0.97716,0.97946,0.97783,0.97708,0.96648,0.96285,0.96748,0.99351,1,1,0.98762,0.98946,0.97016,1,0.97583,0.97917,0.96731,0,-0.4295,-1.5742,-1.862,-1.8467,-2.3042,-2.6197,-2.7325,-3.1544,-3.5952,-3.1544,-1.7798,1.2344,-2.5233,-2.5895,-2.8489,-3.6046,-3.8218,-4.3305,-4.1949,-3.7036,-3.6119,-1.8744,-2.8919,-1.9219,-2.4035,-1.0236,-2.3121,-2.3491,-3.2748
1,1,0.98459,0.98177,0.98207,0.97511,0.96678,0.96427,0.98166,0.98514,0.98166,0.98681,1,0.97834,0.9817,0.97895,0.97762,0.97049,0.96753,0.97088,0.99375,1,1,0.98624,0.98844,0.96757,1,0.97681,0.98004,0.9697,0,-0.33007,-1.3627,-1.6048,-1.7993,-2.0751,-2.5994,-2.4714,-2.7243,-3.0609,-2.7243,-1.1829,1.8261,-1.9405,-1.9582,-2.2823,-3.0724,-3.0883,-3.5548,-3.5007,-3.1632,-3.073,-1.3415,-2.4083,-1.492,-2.0131,-0.60304,-2.0544,-1.8632,-2.6817
1,1,0.98267,0.97949,0.98209,0.97177,0.96688,0.95764,0.97942,0.98348,0.97942,0.98646,1,0.97864,0.98128,0.97725,0.97517,0.96762,0.96374,0.96776,0.99316,1,1,0.9897,0.99101,0.97418,1,0.9731,0.97867,0.96527,0,-0.49183,-1.5318,-1.8096,-1.9097,-2.3234,-2.6767,-2.8393,-3.0106,-3.3663,-3.0106,-1.2908,1.7193,-2.0045,-2.0449,-2.5045,-3.386,-3.3648,-3.9204,-3.8413,-3.4748,-3.3777,-1.3423,-2.5315,-1.709,-2.1285,-0.9387,-2.3423,-2.3084,-3.3397
