227.7,17.098,-85.121,-50.986,-8.1173,-10.226,0,0,-29.734,-10.713,-3.404,-6.2056,-12.371,-15.217,-15.394,30.501,2.7865,4.1599,-1.7089,5.4344,0,18.263,-16.732,-6.9041,-1.7507,-1.6277,-5.3149,-5.1062
221.91,17.137,-79.611,-48.496,-7.385,-13.315,0,0,-29.728,-7.7283,-3.4552,-6.7103,-14.938,-15.645,-14.25,28.992,0.36236,3.9568,-1.5547,6.7292,0,17.484,-16.728,-4.9805,-1.777,-1.7601,-6.4178,-5.2499
245.34,14.284,-89.317,-55.726,-6.1392,-12.32,0,0,-31.76,-7.4194,-3.2993,-6.5691,-16.034,-16.537,-18.192,35.333,5.157,4.5467,-1.2925,8.2978,0,18.497,-17.872,-4.7814,-1.6968,-1.723,-6.8886,-5.5493
251.78,17.333,-112.03,-44.667,-7.5959,-9.2277,0,0,-34.931,-8.9365,-3.3708,-6.0105,-12.811,-13.663,-20.016,36.219,14.114,3.6444,-1.5991,5.3816,0,19.017,-19.656,-5.759,-1.7336,-1.5765,-5.504,-4.5848
233.91,20.542,-90.848,-57.068,-6.4244,-9.3001,0,0,-28.126,-9.1344,-4.0601,-5.7203,-12.219,-17.841,-16.557,31.092,5.1962,4.6562,-1.3525,5.248,0,18.023,-15.827,-5.8866,-2.088,-1.5004,-5.2496,-5.9869
240.47,19.658,-90.927,-52.509,-8.2566,-12.825,0,0,-32.828,-9.2985,-3.4177,-5.9739,-13.158,-16.688,-17.001,33.874,6.0335,4.2842,-1.7382,7.6305,0,19.221,-18.473,-5.9923,-1.7577,-1.5669,-5.6531,-5.6
246.86,22.188,-101.49,-56.397,-7.7645,-11.328,0,0,-29.055,-9.5989,-3.7443,-5.6382,-15.183,-13.599,-18.62,33.991,9.8204,4.6014,-1.6346,6.5021,0,17.957,-16.35,-6.186,-1.9256,-1.4789,-6.5229,-4.5634
249.9,15.066,-109.4,-38.891,-7.947,-13.068,0,0,-33.738,-9.2976,-3.6801,-4.9814,-11.643,-16.842,-19.593,36.277,12.952,3.1731,-1.6731,5.9587,0,19.028,-18.985,-5.9918,-1.8926,-1.3066,-5.0021,-5.6516
258.77,14.143,-112.79,-49.327,-9.081,-11.876,0,0,-25.713,-10.098,-3.106,-6.5774,-14.23,-13.702,-21.432,37.319,13.849,4.0246,-1.9118,5.2053,0,16.838,-14.469,-6.5074,-1.5974,-1.7252,-6.1138,-4.5979
241.64,19.591,-98.017,-42.212,-8.5977,-12.603,0,0,-34.581,-8.8424,-3.1547,-5.7514,-15.079,-17.811,-17.32,34.308,8.7796,3.4441,-1.81,8.9055,0,19.523,-19.459,-5.6984,-1.6224,-1.5086,-6.4785,-5.9768
238.86,19.896,-108.68,-38.328,-7.9473,-11.561,0,0,-28.725,-10.399,-3.0845,-5.955,-14.493,-15.034,-17.991,31.964,11.806,3.1272,-1.6731,5.7117,0,17.526,-16.164,-6.7014,-1.5863,-1.562,-6.2265,-5.0448
229.66,21.288,-88.931,-47.028,-8.4624,-12.375,0,0,-32.304,-8.5942,-3.5261,-7.1528,-15.398,-14.043,-15.344,30.572,4.533,3.837,-1.7816,7.7778,0,18.331,-18.178,-5.5385,-1.8134,-1.8761,-6.6154,-4.7126
242.22,20.349,-106.14,-45.244,-8.8754,-12.013,0,0,-27.234,-9.7082,-3.4349,-5.158,-14.107,-15.832,-18.334,32.691,10.981,3.6915,-1.8685,5.4029,0,17.318,-15.325,-6.2564,-1.7665,-1.3529,-6.061,-5.3128
249.22,16.911,-111.49,-41.412,-8.4516,-12.891,0,0,-28.812,-10.001,-3.233,-5.3537,-15.52,-13.478,-19.739,34.91,13.221,3.3788,-1.7793,5.9968,0,17.422,-16.213,-6.4448,-1.6627,-1.4043,-6.6676,-4.5227
207.34,18.877,-82.885,-39.786,-6.9729,-12.069,0,0,-27.302,-8.5854,-3.5522,-7.1203,-12.377,-14.79,-12.399,24.418,0.3979,3.2461,-1.468,3.7005,0,16.384,-15.363,-5.5328,-1.8268,-1.8676,-5.3176,-4.963
249.44,18.434,-103.33,-55.738,-8.5729,-9.9469,0,0,-28.119,-9.0253,-2.8359,-5.2656,-15.044,-14.588,-19.424,34.829,10.269,4.5477,-1.8048,5.2687,0,17.547,-15.823,-5.8163,-1.4585,-1.3811,-6.4634,-4.8952
220.53,17.071,-76.082,-55.859,-7.0782,-10.969,0,0,-27.74,-9.1549,-3.2681,-6.9195,-13.987,-14.688,-14.097,28.497,-1.0236,4.5575,-1.4901,5.5093,0,17.306,-15.61,-5.8998,-1.6807,-1.815,-6.0094,-4.9289
209.58,20.601,-76.967,-43.956,-8.3403,-12.697,0,0,-30.706,-10.149,-3.7864,-5.5151,-13.21,-13.912,-11.943,25.937,-0.83455,3.5863,-1.7558,5.5293,0,17.965,-17.279,-6.5403,-1.9473,-1.4466,-5.6753,-4.6686
220.74,18.189,-90.77,-43.328,-6.6516,-12.569,0,0,-30.061,-8.9643,-3.1005,-5.6748,-10.843,-14.83,-14.822,27.876,4.1211,3.5351,-1.4003,3.078,0,17.354,-16.915,-5.777,-1.5945,-1.4885,-4.6586,-4.9764
244.17,18.808,-99.076,-49.927,-7.2363,-13.134,0,0,-28.831,-10.396,-4.1924,-6.5079,-13.055,-15.868,-18.231,34.016,8.7122,4.0736,-1.5234,7.0063,0,18.172,-16.223,-6.6997,-2.1561,-1.707,-5.6089,-5.3248
238.24,18.833,-100.25,-53.168,-7.8772,-9.5437,0,0,-25.445,-10.61,-4.0686,-6.1652,-13.767,-12.06,-17.931,31.437,8.2384,4.338,-1.6584,4.0792,0,16.734,-14.318,-6.8374,-2.0924,-1.6171,-5.9146,-4.0468
233.9,14.015,-92.36,-42.733,-6.3527,-11.468,0,0,-34.484,-10.306,-3.8492,-6.5038,-14.355,-12.239,-16.709,32.629,5.7443,3.4866,-1.3374,6.9346,0,18.94,-19.404,-6.6415,-1.9796,-1.7059,-6.1671,-4.1069
255.03,18.734,-110.16,-55.625,-8.7822,-9.2211,0,0,-27.668,-8.721,-3.6615,-6.2369,-13.849,-13.644,-20.568,35.921,13.034,4.5385,-1.8489,4.7197,0,17.29,-15.569,-5.6202,-1.883,-1.6359,-5.9498,-4.5784
216.14,17.2,-81.767,-49.941,-6.3242,-13.016,0,0,-28.167,-8.7249,-3.9886,-5.3113,-11.325,-13.334,-13.908,26.817,0.47802,4.0747,-1.3314,2.8016,0,16.806,-15.85,-5.6227,-2.0513,-1.3931,-4.8657,-4.4746
241.57,20.119,-100.86,-52.107,-6.9562,-10.406,0,0,-31.187,-10.65,-3.3582,-6.4742,-11.376,-13.732,-18.043,33.099,9.3498,4.2514,-1.4645,4.8244,0,18.497,-17.549,-6.8634,-1.7271,-1.6982,-4.8875,-4.6079
229.74,17.188,-99.906,-43.387,-6.1097,-10.176,0,0,-30.93,-7.7065,-3.0937,-4.9248,-12.326,-15.12,-16.772,29.869,7.8115,3.54,-1.2862,2.8892,0,17.392,-17.405,-4.9664,-1.591,-1.2918,-5.2956,-5.0739
225.61,17.754,-95.147,-41.948,-7.6801,-10.981,0,0,-27.958,-7.58,-4.0157,-6.2473,-13.746,-15.329,-15.788,28.726,5.7,3.4226,-1.6169,4.4108,0,16.675,-15.732,-4.8849,-2.0652,-1.6386,-5.9056,-5.1439
201.53,14.986,-78.191,-38.557,-8.7216,-12.494,0,0,-24.734,-9.1998,-3.3901,-6.9189,-11.811,-12.576,-11.63,23.283,-2.0516,3.1458,-1.8361,1.9792,0,15.385,-13.918,-5.9288,-1.7435,-1.8148,-5.0745,-4.2202
249.29,20.115,-108.52,-47.277,-8.3794,-12.884,0,0,-28.516,-10.745,-3.6831,-5.696,-15.696,-12.456,-19.355,34.687,12.362,3.8573,-1.7641,6.712,0,17.665,-16.046,-6.9248,-1.8942,-1.494,-6.7433,-4.18
223.76,15.754,-87.652,-42.532,-6.6512,-11.335,0,0,-29.677,-9.4641,-3.8791,-5.1741,-14.502,-16.304,-15.073,29.435,3.2573,3.4702,-1.4003,6.0033,0,17.836,-16.7,-6.0991,-1.995,-1.3571,-6.2305,-5.4712
213.62,16.604,-79.11,-45.946,-7.7191,-9.3476,0,0,-28.011,-8.3209,-3.6851,-6.8313,-13.38,-16.6,-13.213,26.761,-0.43266,3.7487,-1.6251,4.8911,0,17.121,-15.762,-5.3623,-1.8952,-1.7918,-5.7485,-5.5706
243.63,20.497,-111.25,-41.183,-8.3414,-10.452,0,0,-29.15,-8.1551,-3.0784,-5.1368,-14.276,-17.877,-18.762,33.068,13.087,3.3601,-1.7561,5.3873,0,17.603,-16.403,-5.2555,-1.5832,-1.3474,-6.1334,-5.999
234.91,14.552,-98.864,-39.944,-7.9399,-10.674,0,0,-29.574,-8.8706,-3.1953,-5.8494,-13.766,-17.133,-17.304,31.978,7.7312,3.259,-1.6716,5.4616,0,17.671,-16.642,-5.7166,-1.6433,-1.5343,-5.9143,-5.7494
211.58,15.145,-76.125,-44.951,-6.1959,-9.2628,0,0,-33.897,-8.9543,-3.1599,-6.2906,-12.169,-14.77,-12.73,27.276,-1.1454,3.6675,-1.3044,4.6379,0,18.559,-19.074,-5.7706,-1.6251,-1.65,-5.2282,-4.9564
241.89,21.88,-107.98,-42.955,-7.9167,-10.355,0,0,-30.79,-7.5079,-4.0108,-6.6912,-13.155,-17.421,-18.197,32.724,11.974,3.5047,-1.6667,6.0491,0,17.975,-17.326,-4.8384,-2.0627,-1.7551,-5.6516,-5.8459
216.55,19.445,-76.027,-54.455,-8.6539,-10.457,0,0,-27.337,-9.116,-3.651,-6.5173,-14.755,-13.477,-13.294,27.167,-1.1981,4.443,-1.8219,5.3866,0,17.059,-15.383,-5.8748,-1.8776,-1.7095,-6.3393,-4.5226
252.49,22.012,-108.26,-52.675,-6.8431,-11.649,0,0,-32.05,-8.6554,-3.3699,-6.4913,-14.96,-13.508,-19.657,35.575,12.792,4.2977,-1.4407,6.8889,0,18.412,-18.035,-5.5779,-1.7331,-1.7026,-6.4272,-4.5328
242.92,21.037,-111.37,-40.649,-8.4597,-9.5431,0,0,-29.066,-9.7407,-3.3229,-6.8293,-15.517,-14.348,-18.612,32.803,13.101,3.3166,-1.781,6.2585,0,17.55,-16.356,-6.2773,-1.7089,-1.7913,-6.6664,-4.8147
233.39,20.61,-93.819,-54.387,-6.3818,-11.32,0,0,-29.926,-9.2361,-3.7309,-5.6437,-11.901,-14.067,-16.661,30.749,6.154,4.4374,-1.3435,4.2414,0,17.846,-16.84,-5.9522,-1.9188,-1.4803,-5.113,-4.7205
218.75,20.63,-85.681,-42.391,-8.2145,-11.679,0,0,-33.471,-7.6584,-2.9115,-7.1647,-12.764,-15.451,-13.727,27.961,2.7296,3.4587,-1.7294,5.6767,0,18.223,-18.834,-4.9354,-1.4973,-1.8793,-5.4838,-5.185
259.26,16.103,-107.81,-54.04,-8.6712,-10.791,0,0,-29.93,-7.7806,-3.1685,-6.2994,-14.821,-15.574,-20.937,37.915,12.508,4.4091,-1.8255,6.4582,0,17.939,-16.842,-5.0142,-1.6295,-1.6523,-6.3676,-5.2263
242.96,19.158,-95.871,-49.542,-8.663,-12.362,0,0,-34.507,-8.1923,-2.9123,-6.2408,-15.771,-13.53,-17.651,34.263,7.7851,4.0421,-1.8238,7.7442,0,18.889,-19.418,-5.2795,-1.4977,-1.6369,-6.7758,-4.5403
234.21,14.613,-86.221,-47.063,-7.8153,-12.367,0,0,-34.102,-10.272,-3.5095,-5.2537,-11.158,-17.762,-16.195,33.349,3.9318,3.8399,-1.6453,6.7457,0,19.71,-19.19,-6.6195,-1.8049,-1.378,-4.794,-5.9603
216.6,20.912,-77.956,-50.793,-6.9934,-12.568,0,0,-31.578,-7.5552,-3.8264,-5.9715,-14.613,-14.007,-13.169,27.336,-0.18805,4.1442,-1.4723,6.0542,0,17.814,-17.769,-4.8689,-1.9679,-1.5663,-6.2781,-4.7003
208.07,20.444,-86.348,-40.063,-7.2361,-9.3412,0,0,-30.68,-7.6383,-3.4712,-5.817,-11.283,-15.606,-12.559,24.609,1.9835,3.2688,-1.5234,2.626,0,17.218,-17.264,-4.9224,-1.7852,-1.5258,-4.8474,-5.2368
224.49,17.471,-83.917,-50.864,-6.1101,-11.811,0,0,-28.646,-8.9028,-3.9648,-7.195,-15.19,-13.015,-15.048,29.067,1.8427,4.15,-1.2863,6.1829,0,17.2,-16.119,-5.7374,-2.0391,-1.8872,-6.5261,-4.3675
206.71,15.432,-78.7,-46.339,-8.5248,-10.804,0,0,-25.361,-8.2682,-3.05,-5.3845,-12.113,-13.166,-12.563,24.373,-1.5462,3.7808,-1.7947,1.203,0,15.643,-14.271,-5.3284,-1.5686,-1.4123,-5.2039,-4.4181
245.34,16.636,-112.92,-39.886,-7.0724,-9.8469,0,0,-28.567,-10.076,-3.9139,-5.7,-11.9,-16.837,-19.461,33.897,13.604,3.2543,-1.4889,4.4816,0,17.711,-16.075,-6.4936,-2.0129,-1.4951,-5.1125,-5.65
244.97,22.288,-90.241,-57.148,-8.7397,-12.06,0,0,-32.322,-9.0774,-3.6385,-5.6402,-16.105,-17.373,-17.267,34.956,6.3076,4.6627,-1.8399,9.7468,0,19.491,-18.188,-5.8499,-1.8712,-1.4794,-6.9191,-5.83
205.91,18.859,-79.287,-42.56,-7.1447,-11.341,0,0,-25.056,-7.5902,-3.2369,-5.4963,-15.088,-17.28,-12.055,24.003,-1.0445,3.4725,-1.5041,4.2827,0,15.982,-14.1,-4.8915,-1.6647,-1.4416,-6.4824,-5.7985
235.22,18.559,-95.975,-47.361,-6.1079,-10.874,0,0,-30.273,-8.748,-4.0029,-7.2333,-14.202,-15.217,-16.999,31.605,6.9754,3.8642,-1.2859,6.5652,0,17.894,-17.035,-5.6376,-2.0587,-1.8973,-6.1015,-5.1063
211.34,21.047,-83.759,-42.906,-8.0609,-9.0586,0,0,-28.043,-8.1545,-3.4078,-7.0493,-13.1,-17.473,-12.769,25.464,1.277,3.5007,-1.697,4.7779,0,17.093,-15.78,-5.2551,-1.7526,-1.849,-5.6282,-5.8634
209.88,16.406,-82.962,-38.263,-7.2978,-11.308,0,0,-25.992,-8.5083,-3.9103,-6.5367,-15.163,-15.396,-12.916,25.326,0.37607,3.1219,-1.5364,4.9968,0,16.183,-14.626,-5.4831,-2.011,-1.7145,-6.5143,-5.1663
222.28,20.274,-99.089,-41.43,-8.704,-10.521,0,0,-24.16,-8.7019,-2.9702,-6.1068,-14.369,-13.902,-15.532,26.81,6.6707,3.3802,-1.8324,2.9137,0,15.545,-13.595,-5.6079,-1.5275,-1.6018,-6.1734,-4.6651
232.53,18.562,-91.66,-44.143,-8.4481,-12.928,0,0,-31.088,-10.009,-2.9451,-5.1338,-15.299,-16.052,-16.061,31.638,5.5508,3.6016,-1.7786,7.3601,0,18.475,-17.494,-6.4503,-1.5146,-1.3466,-6.573,-5.3864
221.26,17.109,-84.487,-55.766,-6.5668,-9.0808,0,0,-29.183,-7.2825,-3.7559,-7.0583,-11.2,-12.001,-14.977,27.782,1.6149,4.5499,-1.3825,2.0925,0,16.733,-16.422,-4.6932,-1.9316,-1.8514,-4.812,-4.0271
228.85,16.06,-86.958,-42.417,-7.4896,-11.794,0,0,-34.39,-8.9672,-3.7836,-6.893,-12.413,-16.968,-15.396,31.583,3.8253,3.4608,-1.5767,7.2938,0,19.218,-19.352,-5.7788,-1.9459,-1.808,-5.3332,-5.6939
256.15,18.215,-105.52,-45.776,-8.4686,-12.922,0,0,-35.194,-8.6421,-3.7527,-5.6611,-14.557,-17.628,-19.712,38.215,12.365,3.7349,-1.7829,9.2631,0,19.877,-19.804,-5.5693,-1.93,-1.4849,-6.2541,-5.9153
217.88,20.551,-76.233,-54.549,-7.517,-12.633,0,0,-29.153,-7.2139,-3.559,-6.1306,-14.674,-15.014,-13.383,27.462,-0.91046,4.4507,-1.5825,5.8081,0,17.274,-16.405,-4.649,-1.8303,-1.608,-6.3046,-5.0383
238.28,19.275,-102.88,-45.806,-8.8776,-12.811,0,0,-27.875,-8.5231,-4.1043,-5.4972,-14.55,-12.469,-17.806,31.568,9.2944,3.7373,-1.869,4.7656,0,16.756,-15.686,-5.4927,-2.1108,-1.4419,-6.251,-4.1842
230.65,15.878,-102.1,-43.119,-6.5514,-9.4066,0,0,-29.612,-7.7412,-3.4479,-7.2552,-11.097,-12.909,-17.231,29.806,8.3372,3.5181,-1.3792,2.1071,0,16.694,-16.663,-4.9888,-1.7732,-1.903,-4.7676,-4.3319
245.44,19.442,-101.74,-56.498,-8.5638,-9.1293,0,0,-28.905,-10.685,-2.9646,-6.3361,-12.389,-12.721,-18.76,33.813,9.6164,4.6097,-1.8029,4.2499,0,17.882,-16.265,-6.8857,-1.5246,-1.6619,-5.3226,-4.2687
229.79,20.421,-90.817,-49.736,-7.2142,-11.136,0,0,-32.185,-10.507,-3.8299,-5.5346,-11.265,-14.812,-15.718,30.654,5.2646,4.0579,-1.5188,5.204,0,18.836,-18.111,-6.7711,-1.9696,-1.4517,-4.8397,-4.9704
257.76,14.285,-111.32,-42.002,-7.1215,-11.395,0,0,-34.817,-8.1682,-2.9462,-7.0807,-15.416,-15.409,-20.776,38.384,14.065,3.427,-1.4993,8.0906,0,19.028,-19.592,-5.2639,-1.5152,-1.8572,-6.6231,-5.1708
242.91,16.29,-98.339,-47.862,-8.5066,-12.045,0,0,-26.571,-10.65,-3.9443,-5.8117,-15.37,-15.615,-18.229,33.75,8.02,3.9051,-1.7909,7.0722,0,17.532,-14.952,-6.8633,-2.0285,-1.5244,-6.6035,-5.2401
262.83,16.82,-107.36,-52.903,-7.562,-11.239,0,0,-33.012,-10.442,-4.1426,-6.6968,-14.904,-14.47,-21.001,39.728,13.167,4.3163,-1.592,8.9869,0,19.531,-18.576,-6.7291,-2.1305,-1.7565,-6.4032,-4.8558
211.09,22.197,-76.633,-44.592,-6.8944,-11.771,0,0,-32.985,-10.726,-2.8653,-5.9262,-14.661,-14.986,-11.918,26.602,-0.4416,3.6383,-1.4514,7.2353,0,18.93,-18.561,-6.912,-1.4736,-1.5544,-6.2988,-5.029
218.83,19.707,-78.394,-50.918,-6.089,-13.152,0,0,-30.2,-8.705,-3.8306,-5.6172,-15.36,-14.426,-13.628,27.982,0.002231,4.1544,-1.2819,6.6558,0,17.791,-16.994,-5.6099,-1.97,-1.4734,-6.599,-4.8408
255.26,18.629,-112.48,-48.493,-9.0525,-12.928,0,0,-29.413,-8.1626,-4.1905,-5.9574,-12.786,-14.194,-20.505,36.257,14.047,3.9566,-1.9058,5.2444,0,17.526,-16.551,-5.2603,-2.1551,-1.5626,-5.4934,-4.7629
231.32,16.122,-88.071,-54.256,-8.9126,-10.495,0,0,-31.32,-7.5876,-3.84,-5.2454,-11.433,-13.306,-16.305,31.046,3.7408,4.4267,-1.8763,3.2705,0,17.731,-17.624,-4.8898,-1.9748,-1.3758,-4.9121,-4.465
243.52,19.5,-90.566,-52.891,-9.0922,-9.9852,0,0,-35.161,-10.345,-3.1186,-5.1072,-14.274,-17.821,-17.172,35.431,6.5175,4.3154,-1.9141,8.9086,0,20.478,-19.785,-6.6668,-1.6038,-1.3396,-6.1327,-5.9801
238.01,19.756,-88.157,-56.182,-7.4636,-10.396,0,0,-30.936,-9.447,-3.247,-6.5857,-13.668,-17.654,-16.684,33.04,4.8026,4.5839,-1.5713,7.5302,0,18.932,-17.408,-6.0881,-1.6699,-1.7274,-5.872,-5.924
250.04,14.923,-108.76,-47.347,-8.1991,-11.67,0,0,-27.338,-10.008,-3.8863,-5.3155,-14.027,-13.025,-20.052,35.106,11.979,3.863,-1.7261,4.7091,0,17.118,-15.384,-6.4498,-1.9987,-1.3942,-6.0264,-4.3708
220.29,14.107,-83.043,-47.826,-8.7991,-12.929,0,0,-24.106,-8.9593,-2.8887,-5.4184,-12.261,-16.407,-14.729,27.989,0.75291,3.9021,-1.8524,3.0965,0,16.062,-13.565,-5.7738,-1.4856,-1.4212,-5.2677,-5.5057
246.96,15.393,-98.549,-56.377,-6.7979,-11.955,0,0,-25.238,-9.9131,-3.7772,-6.7048,-13.6,-14.6,-19.204,34.305,7.9959,4.5998,-1.4311,5.3657,0,16.936,-14.202,-6.3884,-1.9425,-1.7586,-5.843,-4.8994
217.64,18.513,-84.025,-44.181,-7.3031,-10.562,0,0,-31.935,-8.1483,-3.3643,-7.2716,-13.21,-14.398,-13.805,27.686,1.8108,3.6047,-1.5375,5.279,0,17.817,-17.97,-5.2511,-1.7302,-1.9073,-5.6755,-4.8314
248.61,16.719,-104.39,-43.742,-8.6881,-9.2992,0,0,-30.915,-8.7199,-4.1565,-6.7994,-15.709,-17.543,-19.055,35.654,10.957,3.5689,-1.8291,8.4198,0,18.568,-17.396,-5.6195,-2.1377,-1.7835,-6.7491,-5.887
240.24,18.62,-111.55,-42.601,-6.1585,-9.1614,0,0,-29.132,-8.8806,-2.8295,-7.0913,-13.11,-13.625,-18.794,31.845,12.639,3.4758,-1.2965,3.5711,0,17.019,-16.393,-5.723,-1.4552,-1.86,-5.6323,-4.5722
256.08,16.57,-107.83,-49.032,-7.397,-12.546,0,0,-34.441,-10.792,-2.9716,-6.096,-11.131,-14.283,-20.276,37.865,12.926,4.0005,-1.5573,6.0838,0,19.533,-19.38,-6.955,-1.5283,-1.599,-4.782,-4.7928
241.01,22.076,-111.16,-39.194,-6.3188,-12.04,0,0,-30.681,-8.3528,-3.1578,-6.9179,-14.288,-15.982,-18.294,32.223,13.037,3.1978,-1.3303,6.1942,0,17.707,-17.265,-5.3829,-1.624,-1.8145,-6.1385,-5.363
246.56,19.346,-108.82,-46.021,-6.5201,-10.411,0,0,-31.972,-9.8875,-2.8849,-5.0302,-15.685,-13.352,-19.138,34.283,12.496,3.7549,-1.3726,6.0176,0,18.368,-17.991,-6.372,-1.4836,-1.3194,-6.7388,-4.4804
240.49,21.754,-112.77,-43.927,-8.692,-10.195,0,0,-27.746,-8.8946,-3.8733,-5.5912,-13.364,-12.331,-18.596,31.424,13.191,3.584,-1.8299,3.2833,0,16.687,-15.613,-5.7321,-1.992,-1.4666,-5.7416,-4.138
228.62,19.162,-88.325,-52.995,-6.7908,-9.1351,0,0,-32.365,-10.018,-3.9606,-5.3649,-13.335,-12.553,-15.657,30.357,4.1383,4.3239,-1.4296,5.0916,0,18.585,-18.212,-6.4564,-2.0369,-1.4072,-5.7292,-4.2125
210.76,19.919,-82.339,-45.43,-8.5127,-10.624,0,0,-24.961,-8.5253,-2.9602,-5.3924,-12.982,-17.734,-12.838,25.072,0.41747,3.7066,-1.7921,3.4525,0,16.33,-14.046,-5.4941,-1.5224,-1.4144,-5.5776,-5.9509
225.07,17.097,-88.574,-46.189,-8.6108,-12.768,0,0,-27.88,-8.5149,-4.1453,-5.3865,-14.588,-13.102,-15.332,29.005,3.3479,3.7685,-1.8128,4.8631,0,16.778,-15.688,-5.4874,-2.1319,-1.4128,-6.2673,-4.3965
254.87,16.841,-107.18,-47.485,-7.6815,-11.152,0,0,-34.22,-7.5185,-3.8311,-6.8018,-14.979,-14.842,-20.068,37.264,12.424,3.8743,-1.6172,7.733,0,18.864,-19.256,-4.8453,-1.9703,-1.7841,-6.4353,-4.9804
239.14,14.716,-97.521,-50.335,-8.5801,-11.824,0,0,-24.219,-10.119,-3.2872,-5.4135,-13.421,-15.181,-18.107,32.286,7.0267,4.1068,-1.8063,4.1079,0,16.501,-13.629,-6.5209,-1.6906,-1.4199,-5.7661,-5.0942
224.17,17.154,-81.3,-54.852,-8.0916,-11.479,0,0,-25.522,-8.5257,-3.19,-6.3505,-13.217,-16.494,-14.95,28.887,0.74324,4.4754,-1.7035,4.6325,0,16.719,-14.362,-5.4944,-1.6406,-1.6657,-5.6786,-5.535
242.41,20.906,-110.48,-38.414,-6.1648,-11.581,0,0,-34.418,-10.033,-3.6578,-6.2165,-12.084,-15.223,-18.341,33.501,13.283,3.1342,-1.2978,6.1443,0,19.125,-19.367,-6.4659,-1.8812,-1.6305,-5.1918,-5.1084
237.25,15.211,-97.874,-50.419,-7.022,-11.569,0,0,-27.229,-7.9009,-4.0346,-6.1843,-11.315,-15.121,-17.925,31.736,7.1385,4.1137,-1.4783,3.2169,0,16.732,-15.322,-5.0917,-2.0749,-1.6221,-4.861,-5.0742
209.4,20.087,-80.424,-43.279,-8.0587,-13.225,0,0,-27.958,-7.7839,-2.8556,-6.4541,-12.33,-16.132,-12.391,25.05,-0.167,3.5311,-1.6966,3.9286,0,16.646,-15.732,-5.0163,-1.4686,-1.6929,-5.2974,-5.4133
238.61,18.394,-108.67,-45.146,-8.886,-9.1554,0,0,-24.037,-8.4231,-3.0347,-6.8472,-14.865,-13.52,-18.518,30.888,10.989,3.6834,-1.8707,3.3537,0,15.63,-13.526,-5.4282,-1.5607,-1.796,-6.3864,-4.5368
223.97,18.46,-86.681,-47.031,-8.6792,-9.1889,0,0,-33.287,-8.8064,-3.9714,-6.1005,-11.043,-15.221,-14.76,29.61,3.3603,3.8373,-1.8272,4.7004,0,18.691,-18.731,-5.6752,-2.0425,-1.6001,-4.7442,-5.1078
234.01,20.438,-102.43,-47.507,-7.5936,-11.555,0,0,-26.858,-8.7276,-3.475,-6.4118,-12.991,-13.08,-17.322,30.022,8.8266,3.8761,-1.5986,3.4868,0,16.467,-15.113,-5.6245,-1.7872,-1.6818,-5.5814,-4.3892
244.18,21.893,-109.81,-47.598,-7.4487,-11.126,0,0,-24.546,-9.5402,-4.1215,-6.745,-12.419,-17.429,-18.897,32.501,12.342,3.8835,-1.5681,5.0111,0,16.807,-13.812,-6.1481,-2.1196,-1.7692,-5.3356,-5.8487
239.34,18.862,-108.25,-40.554,-6.3669,-13.125,0,0,-27.025,-8.8464,-2.9634,-7.0736,-15.593,-13.9,-18.348,31.561,11.225,3.3088,-1.3404,5.5706,0,16.473,-15.207,-5.701,-1.524,-1.8554,-6.6993,-4.6645
244.51,18.582,-107.2,-39.897,-9.0967,-11.481,0,0,-29.042,-10.258,-4.1483,-6.3127,-13.484,-17.123,-18.562,34.072,11.729,3.2552,-1.9151,6.9798,0,18.131,-16.342,-6.6107,-2.1334,-1.6558,-5.7931,-5.7461
222.46,21.995,-97.819,-44.79,-8.1143,-11.441,0,0,-27.945,-7.4189,-3.7752,-4.9004,-11.075,-14.537,-15.337,27.066,6.6137,3.6544,-1.7083,1.7869,0,16.466,-15.725,-4.7811,-1.9415,-1.2854,-4.7583,-4.8783
220.52,15.556,-92.672,-41.289,-7.8028,-13.404,0,0,-23.63,-10.773,-3.9666,-6.3921,-10.957,-13.214,-15.248,27.309,4.094,3.3688,-1.6427,2.43,0,15.768,-13.297,-6.9425,-2.04,-1.6766,-4.7073,-4.4343
217.94,15.923,-83.087,-39.981,-8.7037,-10.253,0,0,-31.076,-9.5581,-3.8671,-4.9572,-15.72,-14.984,-13.782,28.454,1.4929,3.2621,-1.8324,6.4661,0,18.082,-17.487,-6.1597,-1.9888,-1.3002,-6.7537,-5.0282
232.28,15.328,-95.505,-43.959,-7.1273,-12.497,0,0,-29.889,-7.9329,-2.9746,-6.3032,-14.098,-14.092,-16.871,30.918,6.2023,3.5866,-1.5005,4.7794,0,17.115,-16.819,-5.1123,-1.5298,-1.6533,-6.0569,-4.7287
252.72,19.152,-100.65,-54.878,-8.473,-12.259,0,0,-30.28,-9.9311,-3.1918,-5.7058,-15.064,-15.706,-19.306,36.471,9.9583,4.4775,-1.7838,7.8028,0,18.672,-17.039,-6.4001,-1.6415,-1.4966,-6.4718,-5.2704
228.49,16.414,-94.622,-44.683,-8.0774,-10.894,0,0,-24.211,-9.849,-3.4246,-6.6452,-13.985,-15.569,-16.33,29.409,5.4472,3.6457,-1.7005,4.575,0,16.279,-13.624,-6.3471,-1.7612,-1.743,-6.0083,-5.2244
